@relation 'test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R24-143-weka.filters.unsupervised.attribute.Remove-R7,20-23,26'

@attribute pacman-pos-x numeric
@attribute pacman-pos-y numeric
@attribute can-north numeric
@attribute can-south numeric
@attribute can-east numeric
@attribute can-west numeric
@attribute ghost1-live numeric
@attribute ghost2-live numeric
@attribute ghost3-live numeric
@attribute ghost4-live numeric
@attribute ghost1-pos-x numeric
@attribute ghost1-pos-y numeric
@attribute ghost2-pos-x numeric
@attribute ghost2-pos-y numeric
@attribute ghost3-pos-x numeric
@attribute ghost3-pos-y numeric
@attribute ghost4-pos-x numeric
@attribute ghost4-pos-y numeric
@attribute score numeric
@attribute direction {North,South,East,West,Stop}

@data
13,3,0,0,1,1,1,0,1,1,17,6,3,1,26,8,21,16,166,East
14,3,0,0,1,1,1,0,1,1,16,6,3,1,25,8,21,16,165,East
15,3,0,0,1,1,1,0,1,1,16,5,3,1,25,8,20,16,164,East
16,3,0,0,1,1,1,0,1,1,16,5,3,1,25,8,21,16,163,East
17,3,0,0,1,1,1,0,1,1,16,5,3,1,24,8,20,16,162,East
18,3,0,0,1,1,1,0,1,1,15,5,3,1,24,8,20,17,161,East
19,3,0,0,1,1,1,0,1,1,15,5,3,1,25,8,20,16,160,East
20,3,0,0,1,1,1,0,1,1,15,5,3,1,25,7,20,16,159,East
21,3,1,0,1,1,1,0,1,1,14,5,3,1,26,7,19,16,158,North
21,4,1,1,1,0,1,0,1,1,13,5,3,1,25,7,19,17,157,North
21,5,1,1,1,1,1,0,1,1,14,5,3,1,26,7,18,17,156,North
21,6,0,1,1,1,1,0,1,1,14,6,3,1,26,8,17,17,155,West
20,6,1,1,1,1,1,0,1,1,13,6,3,1,26,7,17,17,154,North
20,7,1,1,0,1,1,0,1,1,12,6,3,1,26,8,18,17,153,North
20,8,1,1,1,1,1,0,1,1,11,6,3,1,25,8,18,18,152,East
21,8,0,0,1,1,1,0,1,1,11,6,3,1,25,7,17,18,151,East
22,8,0,0,1,1,1,0,1,1,11,6,3,1,25,7,18,18,150,East
23,8,0,0,1,1,1,0,1,1,11,5,3,1,25,8,17,18,149,East
24,8,0,0,1,1,1,0,1,1,11,6,3,1,25,8,16,18,148,East
25,8,0,1,1,1,1,0,0,1,12,6,3,1,5,1,16,17,347,East
26,8,1,1,1,1,1,0,0,1,12,6,3,1,5,1,16,18,346,West
25,8,0,1,1,1,1,0,0,1,12,5,3,1,5,1,15,18,345,West
24,8,0,0,1,1,1,0,0,1,12,6,3,1,5,1,15,17,344,West
23,8,0,0,1,1,1,0,0,1,12,6,3,1,5,1,14,17,343,West
22,8,0,0,1,1,1,0,0,1,12,5,3,1,5,1,13,17,342,West
21,8,0,0,1,1,1,0,0,1,12,6,3,1,5,1,12,17,341,West
20,8,1,1,1,1,1,0,0,1,12,6,3,1,5,1,12,18,340,West
19,8,1,1,1,0,1,0,0,1,13,6,3,1,5,1,13,18,339,South
19,7,1,1,1,0,1,0,0,1,12,6,3,1,5,1,13,18,338,South
19,6,1,1,1,1,1,0,0,1,11,6,3,1,5,1,13,17,337,West
18,6,0,1,1,1,1,0,0,1,12,6,3,1,5,1,13,18,336,West
17,6,0,1,1,1,1,0,0,1,12,6,3,1,5,1,12,18,335,West
16,6,0,1,1,1,1,0,0,1,12,6,3,1,5,1,11,18,334,West
15,6,0,1,1,1,1,0,0,1,12,6,3,1,5,1,11,18,333,West
14,6,0,1,1,1,1,0,0,1,13,6,3,1,5,1,12,18,332,West
13,6,0,1,1,1,0,0,0,1,1,1,3,1,5,1,12,18,531,West
12,6,0,1,1,1,0,0,0,1,1,1,3,1,5,1,12,18,530,East
13,6,0,1,1,1,0,0,0,1,1,1,3,1,5,1,11,18,529,East
14,6,0,1,1,1,0,0,0,1,1,1,3,1,5,1,10,18,528,East
15,6,0,1,1,1,0,0,0,1,1,1,3,1,5,1,9,18,527,East
16,6,0,1,1,1,0,0,0,1,1,1,3,1,5,1,9,17,526,East
17,6,0,1,1,1,0,0,0,1,1,1,3,1,5,1,9,18,525,East
18,6,0,1,1,1,0,0,0,1,1,1,3,1,5,1,9,18,524,East
19,6,1,1,1,1,0,0,0,1,1,1,3,1,5,1,8,18,523,North
19,7,1,1,1,0,0,0,0,1,1,1,3,1,5,1,8,18,522,North
19,8,1,1,1,0,0,0,0,1,1,1,3,1,5,1,8,17,521,North
19,9,1,1,1,0,0,0,0,1,1,1,3,1,5,1,9,17,520,North
19,10,0,1,1,1,0,0,0,1,1,1,3,1,5,1,10,17,519,West
18,10,0,0,1,1,0,0,0,1,1,1,3,1,5,1,11,17,518,West
17,10,1,0,1,1,0,0,0,1,1,1,3,1,5,1,11,17,517,North
17,11,1,1,0,1,0,0,0,1,1,1,3,1,5,1,11,18,516,North
17,12,1,1,1,1,0,0,0,1,1,1,3,1,5,1,11,18,515,North
17,13,1,1,1,1,0,0,0,1,1,1,3,1,5,1,12,18,514,North
17,14,0,1,1,1,0,0,0,1,1,1,3,1,5,1,11,18,513,West
16,14,0,1,1,1,0,0,0,1,1,1,3,1,5,1,11,18,512,West
15,14,1,0,1,1,0,0,0,1,1,1,3,1,5,1,10,18,511,North
15,15,1,1,0,1,0,0,0,1,1,1,3,1,5,1,10,18,510,North
15,16,1,1,1,0,0,0,0,1,1,1,3,1,5,1,9,18,509,North
15,17,1,1,1,1,0,0,0,1,1,1,3,1,5,1,10,18,508,West
14,17,1,0,1,1,0,0,0,1,1,1,3,1,5,1,10,18,507,West
13,17,1,0,1,1,0,0,0,1,1,1,3,1,5,1,10,17,506,North
13,18,0,1,1,1,0,0,0,1,1,1,3,1,5,1,10,17,505,West
12,18,0,1,1,1,0,0,0,1,1,1,3,1,5,1,9,17,504,West
11,18,0,1,1,1,0,0,0,1,1,1,3,1,5,1,9,17,503,West
27,18,0,1,1,1,1,1,1,1,1,9,4,3,4,18,23,13,0,South
27,17,1,1,1,1,1,1,1,1,2,9,3,3,4,17,23,13,-1,South
27,16,1,1,1,1,1,1,1,1,2,8,3,4,3,17,23,14,-2,West
26,16,1,1,1,1,1,1,1,1,3,8,3,4,4,17,24,14,-3,South
26,15,1,1,1,1,1,1,1,1,3,8,3,3,4,18,23,14,-4,West
25,15,1,1,1,1,1,1,1,1,3,9,3,4,4,17,23,14,-5,South
25,14,1,1,1,1,1,1,1,1,4,9,3,5,4,17,23,15,-6,West
24,14,1,1,1,1,1,1,1,1,4,8,3,5,3,17,23,14,-7,South
24,13,1,1,1,1,1,1,1,1,3,8,3,5,3,18,23,15,-8,West
23,13,1,1,1,1,1,1,1,1,3,8,3,5,3,17,23,15,-9,North
23,14,1,1,1,1,1,1,1,0,3,8,3,6,2,17,7,1,190,North
23,15,1,1,1,1,1,1,1,0,2,8,4,6,3,17,7,1,189,West
22,15,1,1,1,0,1,1,1,0,3,8,3,6,3,17,7,1,188,South
22,14,1,1,1,1,1,1,1,0,2,8,4,6,2,17,7,1,187,West
21,14,0,1,1,1,1,1,1,0,3,8,3,6,2,16,7,1,186,West
20,14,1,1,1,1,1,1,1,0,3,8,2,6,1,16,7,1,185,West
19,14,1,1,1,1,1,1,1,0,3,9,3,6,2,16,7,1,184,West
18,14,1,1,1,1,1,1,1,0,3,8,2,6,1,16,7,1,183,West
17,14,1,1,1,1,1,1,1,0,2,8,3,6,2,16,7,1,182,West
16,14,1,1,1,0,1,1,1,0,2,8,4,6,2,16,7,1,181,North
16,15,1,1,1,1,1,1,1,0,2,9,4,6,2,16,7,1,180,West
15,15,1,0,1,1,1,1,1,0,3,9,5,6,2,15,7,1,179,West
14,15,1,1,1,1,1,1,1,0,3,8,4,6,3,15,7,1,178,West
13,15,0,1,1,1,1,1,1,0,4,8,5,6,3,14,7,1,177,West
12,15,0,1,1,1,1,1,1,0,5,8,4,6,3,13,7,1,176,West
11,15,0,1,1,0,1,1,1,0,5,9,3,6,3,14,7,1,175,South
11,14,1,1,1,0,1,1,1,0,4,9,4,6,3,14,7,1,174,South
11,13,1,1,1,0,1,1,1,0,4,8,4,5,3,15,7,1,173,South
11,12,1,0,1,1,1,1,1,0,4,9,4,5,4,15,7,1,172,West
10,12,0,0,1,1,1,1,1,0,5,9,5,5,4,14,7,1,171,West
9,12,1,0,1,1,1,1,1,0,4,9,6,5,4,15,7,1,170,West
8,12,1,0,1,1,1,1,1,0,4,10,6,4,4,15,7,1,169,North
8,13,1,1,1,1,1,1,1,0,3,10,6,4,4,15,7,1,168,West
7,13,1,1,1,1,1,1,1,0,3,9,6,3,3,15,7,1,167,North
7,14,1,1,1,1,1,1,1,0,3,8,7,3,3,15,7,1,166,West
6,14,1,1,1,1,1,1,1,0,2,8,7,3,3,15,7,1,165,North
6,15,0,1,1,1,1,1,1,0,2,9,6,3,3,14,7,1,164,West
5,15,0,1,1,1,1,1,1,0,2,8,6,3,4,14,7,1,163,West
4,15,0,1,1,1,1,1,0,0,2,8,6,4,5,1,7,1,362,West
3,15,0,1,1,1,1,1,0,0,1,8,6,3,5,1,7,1,361,West
2,15,1,1,1,1,1,1,0,0,1,8,6,3,5,1,7,1,360,North
2,16,1,1,0,1,1,1,0,0,2,8,6,3,5,1,7,1,359,North
2,17,1,1,1,1,1,1,0,0,1,8,7,3,5,1,7,1,358,East
3,17,1,0,1,1,1,1,0,0,1,8,8,3,5,1,7,1,357,West
2,17,1,1,1,1,1,1,0,0,1,8,8,3,5,1,7,1,356,South
2,16,1,1,0,1,1,1,0,0,1,9,7,3,5,1,7,1,355,South
2,15,1,1,1,1,1,1,0,0,1,8,7,3,5,1,7,1,354,South
2,14,1,1,1,1,1,1,0,0,1,9,7,3,5,1,7,1,353,South
2,13,1,1,1,1,1,1,0,0,1,10,7,3,5,1,7,1,352,South
2,12,1,0,1,1,1,1,0,0,2,10,7,3,5,1,7,1,351,East
3,12,1,0,1,1,1,1,0,0,2,9,8,3,5,1,7,1,350,East
4,12,1,0,1,1,1,1,0,0,2,8,7,3,5,1,7,1,349,East
5,12,1,0,1,1,1,1,0,0,2,8,6,3,5,1,7,1,348,East
6,12,1,0,1,1,1,1,0,0,3,8,6,3,5,1,7,1,347,East
7,12,1,0,1,1,1,1,0,0,3,9,6,3,5,1,7,1,346,East
8,12,1,0,1,1,1,1,0,0,2,9,6,4,5,1,7,1,345,East
9,12,1,0,1,1,1,1,0,0,3,9,6,3,5,1,7,1,344,East
10,12,0,0,1,1,1,1,0,0,3,10,7,3,5,1,7,1,343,East
11,12,1,0,1,1,1,1,0,0,3,9,8,3,5,1,7,1,342,East
12,12,1,1,1,1,1,1,0,0,4,9,8,3,5,1,7,1,341,South
12,11,1,1,1,0,1,1,0,0,4,10,8,4,5,1,7,1,340,South
12,10,1,1,1,0,1,1,0,0,4,10,9,4,5,1,7,1,339,South
12,9,1,1,1,1,1,1,0,0,4,10,9,4,5,1,7,1,338,West
11,9,0,0,1,1,1,1,0,0,4,10,9,3,5,1,7,1,337,West
10,9,1,1,1,1,1,1,0,0,4,10,8,3,5,1,7,1,336,West
9,9,1,1,1,1,1,1,0,0,4,10,9,3,5,1,7,1,335,West
8,9,1,1,1,1,1,1,0,0,4,9,9,4,5,1,7,1,334,West
7,9,1,1,1,1,1,1,0,0,4,8,8,4,5,1,7,1,333,West
6,9,1,1,1,1,1,1,0,0,4,9,8,5,5,1,7,1,332,West
5,9,1,1,1,1,1,1,0,0,4,9,8,4,5,1,7,1,331,West
4,9,1,1,1,1,0,1,0,0,1,1,9,4,5,1,7,1,530,West
3,9,1,1,1,1,0,1,0,0,1,1,9,4,5,1,7,1,529,West
2,9,1,1,1,1,0,1,0,0,1,1,8,4,5,1,7,1,528,South
2,8,1,0,1,1,0,1,0,0,1,1,8,5,5,1,7,1,527,West
1,8,1,0,1,0,0,1,0,0,1,1,9,5,5,1,7,1,526,East
2,8,1,0,1,1,0,1,0,0,1,1,9,4,5,1,7,1,525,East
3,8,1,0,1,1,0,1,0,0,1,1,10,4,5,1,7,1,524,East
4,8,1,0,1,1,0,1,0,0,1,1,10,4,5,1,7,1,523,East
5,8,1,0,1,1,0,1,0,0,1,1,11,4,5,1,7,1,522,East
6,8,1,0,1,1,0,1,0,0,1,1,11,5,5,1,7,1,521,East
7,8,1,0,1,1,0,1,0,0,1,1,10,5,5,1,7,1,520,East
8,8,1,0,1,1,0,1,0,0,1,1,10,6,5,1,7,1,519,East
9,8,1,0,1,1,0,1,0,0,1,1,11,6,5,1,7,1,518,East
10,8,1,0,0,1,0,1,0,0,1,1,12,6,5,1,7,1,517,North
10,9,1,1,1,1,0,1,0,0,1,1,13,6,5,1,7,1,516,East
11,9,0,0,1,1,0,1,0,0,1,1,13,7,5,1,7,1,515,East
1,18,0,0,1,0,1,1,1,1,1,9,1,16,23,11,28,3,0,East
2,18,0,0,1,1,1,1,1,1,2,9,1,16,23,11,28,3,-1,East
3,18,0,0,1,1,1,1,1,1,1,9,1,15,23,10,28,3,-2,East
4,18,0,0,1,1,1,1,1,1,1,9,1,14,23,11,27,3,-3,East
5,18,0,0,1,1,1,1,1,1,1,10,1,15,23,11,28,3,-4,East
6,18,0,0,1,1,1,1,1,1,2,10,1,14,23,10,27,3,-5,East
7,18,0,0,1,1,1,1,1,1,2,9,2,14,24,10,28,3,-6,East
8,18,0,0,1,1,1,1,1,1,2,8,2,15,24,10,27,3,-7,East
9,18,0,0,1,1,1,1,1,1,1,8,2,16,24,9,28,3,-8,East
10,18,0,0,1,1,1,1,1,1,1,8,1,16,24,9,27,3,-9,East
11,18,0,0,1,1,1,1,1,1,1,8,2,16,23,9,28,3,-10,East
12,18,0,1,1,1,1,1,1,1,1,9,3,16,23,10,27,3,-11,South
12,17,1,1,1,0,1,1,1,1,1,9,2,16,23,9,28,3,-12,South
12,16,1,0,1,1,1,1,1,1,2,9,3,16,23,10,28,3,-13,West
11,16,0,0,1,1,1,1,1,1,2,9,4,16,24,10,27,3,-14,West
10,16,0,0,1,1,1,1,1,1,1,9,4,16,24,10,26,3,-15,West
9,16,0,0,1,1,1,1,1,1,1,10,5,16,23,10,26,3,-16,West
8,16,0,0,1,1,1,1,1,1,1,9,6,16,24,10,25,3,-17,West
7,16,0,0,1,1,1,1,1,1,2,9,5,16,24,10,26,3,-18,West
6,16,0,0,1,1,1,1,1,1,2,10,5,16,24,9,25,3,-19,West
5,16,0,0,1,1,1,0,1,1,3,10,3,1,24,9,24,3,180,West
4,16,0,0,1,1,1,0,1,1,3,9,3,1,24,10,23,3,179,West
3,16,0,1,1,1,1,0,1,1,3,10,3,1,25,10,23,3,178,West
2,16,0,1,1,1,1,0,1,1,4,10,3,1,25,11,23,3,177,West
1,16,0,1,1,0,1,0,1,1,4,9,3,1,25,10,24,3,176,South
1,15,1,1,1,0,1,0,1,1,5,9,3,1,25,10,25,3,175,South
1,14,1,0,1,0,1,0,1,1,6,9,3,1,25,10,25,4,174,East
2,14,1,0,1,1,1,0,1,1,6,8,3,1,25,10,25,5,173,East
3,14,1,0,1,1,1,0,1,1,6,7,3,1,25,11,25,5,172,East
4,14,0,0,1,1,1,0,1,1,6,6,3,1,25,10,25,6,171,East
5,14,0,0,1,1,1,0,1,1,6,7,3,1,25,9,25,6,170,East
6,14,0,0,1,1,1,0,1,1,6,7,3,1,25,8,26,6,169,East
7,14,0,0,1,1,1,0,1,1,6,7,3,1,25,7,26,7,168,East
8,14,0,0,1,1,1,0,1,1,5,7,3,1,25,7,26,8,167,East
9,14,0,0,1,1,1,0,1,1,5,8,3,1,25,6,27,8,166,East
10,14,0,0,1,1,1,0,1,1,5,7,3,1,25,7,27,7,165,East
11,14,0,0,1,1,1,0,1,1,5,7,3,1,26,7,27,6,164,East
12,14,0,0,1,1,1,0,1,1,6,7,3,1,26,8,28,6,163,East
13,14,0,0,1,1,1,0,1,1,6,6,3,1,26,9,27,6,162,East
14,14,0,0,1,1,1,0,1,1,7,6,3,1,27,9,27,6,161,East
15,14,0,1,1,1,1,0,1,1,7,6,3,1,27,10,27,5,160,South
15,13,1,1,1,0,1,0,1,1,7,6,3,1,28,10,27,6,159,South
15,12,1,0,1,1,1,0,1,1,8,6,3,1,28,9,27,5,158,West
14,12,0,0,1,1,1,0,1,1,8,5,3,1,28,10,28,5,157,West
13,12,0,0,1,1,1,0,1,1,8,6,3,1,28,10,28,5,156,West
12,12,0,0,1,1,1,0,1,1,8,5,3,1,28,10,27,5,155,West
11,12,0,0,1,1,1,0,1,1,8,6,3,1,28,11,27,6,154,West
10,12,0,0,1,1,1,0,1,1,7,6,3,1,28,12,26,6,153,West
9,12,0,0,1,1,1,0,1,1,6,6,3,1,28,12,26,5,152,West
8,12,0,0,1,1,1,0,1,1,6,6,3,1,28,12,25,5,151,West
7,12,0,0,1,1,1,0,1,1,6,6,3,1,28,11,26,5,150,West
6,12,0,0,1,1,1,0,1,1,7,6,3,1,28,12,26,5,149,West
5,12,0,0,1,1,1,0,1,1,6,6,3,1,28,11,27,5,148,West
4,12,0,0,1,1,1,0,1,1,6,7,3,1,27,11,26,5,147,West
3,12,0,1,1,1,1,0,1,1,6,7,3,1,27,12,26,6,146,South
3,11,1,1,0,1,1,0,1,1,6,7,3,1,26,12,26,5,145,South
3,10,1,1,1,1,1,0,1,1,5,7,3,1,26,12,26,6,144,South
3,9,1,1,1,1,1,0,1,1,6,7,3,1,26,12,25,6,143,East
4,9,1,1,1,1,1,0,1,1,5,7,3,1,26,12,25,6,142,South
4,8,1,1,1,1,1,0,1,1,4,7,3,1,27,12,25,5,141,South
4,7,1,1,1,1,0,0,1,1,1,1,3,1,26,12,25,5,340,East
5,7,1,1,1,1,0,0,1,1,1,1,3,1,27,12,25,4,339,East
6,7,1,1,0,1,0,0,1,1,1,1,3,1,26,12,26,4,338,South
6,6,1,0,1,1,0,0,1,1,1,1,3,1,26,12,25,4,337,East
7,6,0,0,1,1,0,0,1,1,1,1,3,1,26,12,26,4,336,East
8,6,1,1,1,1,0,0,1,1,1,1,3,1,26,13,26,5,335,East
9,6,1,1,1,1,0,0,1,1,1,1,3,1,26,13,26,5,334,East
10,6,1,1,1,1,0,0,1,1,1,1,3,1,26,14,26,5,333,East
11,6,1,1,1,1,0,0,1,1,1,1,3,1,26,13,25,5,332,East
12,6,1,1,1,1,0,0,1,1,1,1,3,1,26,12,25,6,331,East
13,6,1,1,1,1,0,0,1,1,1,1,3,1,26,11,25,5,330,East
14,6,1,1,1,1,0,0,1,1,1,1,3,1,27,11,25,4,329,East
15,6,0,0,1,1,0,0,1,1,1,1,3,1,27,10,25,4,328,East
16,6,0,0,1,1,0,0,1,1,1,1,3,1,27,11,25,5,327,East
17,6,0,1,1,1,0,0,1,1,1,1,3,1,27,12,24,5,326,East
18,6,0,1,1,1,0,0,1,1,1,1,3,1,28,12,25,5,325,East
19,6,0,1,1,1,0,0,1,1,1,1,3,1,28,12,25,5,324,East
20,6,0,1,1,1,0,0,1,1,1,1,3,1,27,12,25,6,323,East
21,6,0,0,1,1,0,0,1,1,1,1,3,1,28,12,26,6,322,East
22,6,0,0,1,1,0,0,1,1,1,1,3,1,28,12,27,6,321,East
23,6,1,1,1,1,0,0,1,1,1,1,3,1,28,12,26,6,320,South
23,5,1,1,1,0,0,0,1,1,1,1,3,1,28,12,26,5,319,East
24,5,1,1,1,1,0,0,1,1,1,1,3,1,28,11,27,5,318,South
24,4,1,1,1,1,0,0,1,1,1,1,3,1,28,11,27,6,317,East
25,4,1,1,1,1,0,0,1,1,1,1,3,1,28,12,26,6,316,North
25,5,1,1,1,1,0,0,1,1,1,1,3,1,27,12,26,5,315,North
25,6,1,1,1,1,0,0,1,1,1,1,3,1,27,11,27,5,314,East
26,6,1,1,1,1,0,0,1,1,1,1,3,1,26,11,28,5,313,East
27,6,1,1,1,1,0,0,1,0,1,1,3,1,26,11,28,6,512,South
27,5,1,0,1,1,0,0,1,0,1,1,3,1,26,10,7,1,511,East
28,5,1,0,0,1,0,0,1,0,1,1,3,1,27,10,7,1,510,North
28,6,1,1,0,1,0,0,1,0,1,1,3,1,27,10,7,1,509,North
28,7,1,1,0,1,0,0,1,0,1,1,3,1,27,10,7,1,508,North
28,8,1,1,0,1,0,0,1,0,1,1,3,1,27,9,7,1,507,North
28,9,1,1,0,1,0,0,1,0,1,1,3,1,26,9,7,1,506,North
28,10,1,1,0,1,0,0,1,0,1,1,3,1,27,9,7,1,505,West
26,18,0,1,1,1,1,1,1,1,4,4,4,10,4,16,23,8,0,South
26,17,1,0,1,1,1,1,1,1,4,3,4,11,4,16,23,8,-1,West
25,17,1,0,1,1,1,1,1,1,5,3,4,11,5,16,23,9,-2,West
24,17,1,0,1,1,1,1,1,1,5,3,4,10,5,17,22,9,-3,West
23,17,1,0,1,1,1,1,1,1,5,3,5,10,4,17,22,8,-4,West
22,17,1,0,1,1,1,1,1,1,5,4,5,10,3,17,21,8,-5,West
21,17,1,0,1,1,1,1,1,1,6,4,5,10,3,16,21,9,-6,West
20,17,1,0,1,1,1,1,1,1,7,4,6,10,3,16,21,9,-7,West
19,17,1,0,1,1,1,1,1,1,8,4,5,10,4,16,21,9,-8,West
18,17,1,0,1,1,1,1,1,1,8,4,6,10,3,16,20,9,-9,West
17,17,1,0,1,1,1,1,1,1,8,3,6,10,2,16,21,9,-10,West
16,17,1,1,1,1,1,1,1,1,9,3,5,10,3,16,21,8,-11,South
16,16,1,1,0,1,1,1,1,1,10,3,5,10,3,17,20,8,-12,South
16,15,1,1,0,1,1,1,1,1,9,3,5,10,3,18,20,7,-13,South
16,14,1,1,0,1,1,1,1,1,8,3,4,10,4,18,20,7,-14,South
16,13,1,1,0,1,1,1,1,1,8,3,4,10,4,17,21,7,-15,South
16,12,1,1,0,1,1,1,1,1,9,3,4,11,4,18,21,8,-16,South
16,11,1,1,0,1,1,1,1,1,9,4,4,11,3,18,21,8,-17,South
16,10,1,1,0,1,1,1,1,1,9,3,4,10,4,18,21,9,-18,South
16,9,1,1,1,1,1,1,1,1,8,3,3,10,3,18,21,9,-19,East
17,9,0,1,1,1,1,1,1,1,8,4,2,10,3,17,21,8,-20,East
18,9,0,1,0,1,1,1,1,1,8,5,1,10,4,17,22,8,-21,South
18,8,1,1,0,1,1,1,1,1,7,5,1,10,4,18,23,8,-22,South
18,7,1,0,1,1,1,1,1,1,8,5,1,11,5,18,23,7,-23,East
19,7,0,0,1,1,1,1,1,1,7,5,1,10,5,18,23,7,-24,East
20,7,1,0,1,1,1,1,1,1,7,5,2,10,5,17,22,7,-25,East
21,7,1,0,1,1,1,1,1,0,7,6,2,9,4,17,7,1,174,East
22,7,1,0,1,1,1,1,1,0,6,6,2,8,4,17,7,1,173,North
22,8,1,1,1,1,1,1,1,0,6,6,1,8,4,16,7,1,172,East
23,8,1,1,1,1,1,1,1,0,6,6,1,9,5,16,7,1,171,West
22,8,1,1,1,1,1,1,1,0,6,5,1,10,5,16,7,1,170,West
21,8,1,1,1,1,1,1,1,0,7,5,1,10,5,17,7,1,169,West
20,8,1,1,1,0,1,1,1,0,7,4,2,10,5,18,7,1,168,South
20,7,1,0,1,1,1,1,1,0,7,5,2,11,5,17,7,1,167,West
19,7,0,0,1,1,1,1,1,0,7,6,1,11,5,18,7,1,166,West
18,7,1,0,1,1,1,1,1,0,7,5,1,10,5,18,7,1,165,West
17,7,1,0,1,1,1,1,1,0,7,4,1,11,5,17,7,1,164,West
16,7,1,1,1,1,1,1,1,0,6,4,1,11,5,16,7,1,163,West
15,7,1,1,1,1,1,1,1,0,6,5,2,11,5,15,7,1,162,West
14,7,1,1,1,1,1,1,1,0,6,4,3,11,4,15,7,1,161,West
13,7,1,1,1,1,1,1,1,0,7,4,3,11,4,15,7,1,160,West
12,7,1,1,1,1,1,1,1,0,7,3,4,11,3,15,7,1,159,West
11,7,1,1,1,1,1,1,1,0,7,4,3,11,2,15,7,1,158,West
10,7,1,1,1,0,1,1,1,0,7,3,2,11,1,15,7,1,157,South
10,6,1,1,1,0,1,1,1,0,8,3,3,11,1,16,7,1,156,South
10,5,1,1,1,0,1,1,1,0,9,3,4,11,1,16,7,1,155,South
10,4,1,1,1,1,1,1,1,0,8,3,4,10,1,16,7,1,154,West
9,4,0,1,1,1,1,1,1,0,7,3,4,11,1,17,7,1,153,West
8,4,1,1,1,1,1,1,1,0,7,4,3,11,2,17,7,1,152,North
