@relation 'test_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R24-143-weka.filters.unsupervised.attribute.Remove-R7,20-23,26'

@attribute pacman-pos-x numeric
@attribute pacman-pos-y numeric
@attribute can-north numeric
@attribute can-south numeric
@attribute can-east numeric
@attribute can-west numeric
@attribute ghost1-live numeric
@attribute ghost2-live numeric
@attribute ghost3-live numeric
@attribute ghost4-live numeric
@attribute ghost1-pos-x numeric
@attribute ghost1-pos-y numeric
@attribute ghost2-pos-x numeric
@attribute ghost2-pos-y numeric
@attribute ghost3-pos-x numeric
@attribute ghost3-pos-y numeric
@attribute ghost4-pos-x numeric
@attribute ghost4-pos-y numeric
@attribute score numeric
@attribute direction {North,South,East,West,Stop}

@data
25,10,1,1,1,1,0,0,1,0,1,1,3,1,24,18,7,1,486,North
25,11,0,1,1,1,0,0,1,0,1,1,3,1,23,18,7,1,485,East
26,11,1,1,1,1,0,0,1,0,1,1,3,1,24,18,7,1,484,North
26,12,1,1,1,0,0,0,1,0,1,1,3,1,24,18,7,1,483,North
26,13,1,1,1,1,0,0,1,0,1,1,3,1,24,18,7,1,482,North
26,14,1,1,1,1,0,0,1,0,1,1,3,1,25,18,7,1,481,North
26,15,1,1,1,1,0,0,1,0,1,1,3,1,24,18,7,1,480,North
26,16,1,1,1,1,0,0,1,0,1,1,3,1,23,18,7,1,479,North
26,17,1,1,1,1,0,0,1,0,1,1,3,1,24,18,7,1,478,North
26,18,0,1,1,1,0,0,1,0,1,1,3,1,24,18,7,1,477,West
26,18,0,1,1,1,1,1,1,1,4,4,4,10,4,16,23,8,0,Stop
26,18,0,1,1,1,1,1,1,1,5,4,4,11,3,16,23,8,-1,Stop
26,18,0,1,1,1,1,1,1,1,5,4,4,11,4,16,23,7,-2,West
25,18,0,1,1,1,1,1,1,1,5,4,3,11,4,15,24,7,-3,West
24,18,0,1,1,1,1,1,1,1,4,4,2,11,4,14,24,7,-4,West
23,18,0,1,1,1,1,1,1,1,3,4,2,10,5,14,23,7,-5,West
22,18,0,1,1,1,1,1,1,1,3,4,2,10,5,15,22,7,-6,West
21,18,0,1,1,1,1,1,1,1,3,3,2,11,4,15,23,7,-7,West
20,18,0,1,1,1,1,1,1,1,3,4,2,11,4,16,22,7,-8,West
19,18,0,1,1,1,1,1,1,1,3,5,3,11,4,15,21,7,-9,West
18,18,0,1,1,1,1,1,1,1,3,5,2,11,4,15,22,7,-10,West
17,18,0,1,1,1,1,1,1,1,4,5,2,11,3,15,23,7,-11,West
16,18,0,1,1,1,1,1,1,1,5,5,1,11,3,16,24,7,-12,West
15,18,0,1,1,1,1,1,1,1,4,5,2,11,2,16,23,7,-13,West
14,18,0,1,1,1,1,1,1,1,4,5,1,11,3,16,22,7,-14,West
13,18,0,1,1,1,1,1,1,1,4,6,2,11,4,16,22,8,-15,West
12,18,0,1,1,1,1,1,1,1,3,6,1,11,4,15,22,9,-16,West
11,18,0,1,1,1,1,1,1,1,3,7,1,10,4,16,22,8,-17,West
10,18,0,1,1,1,1,1,1,1,3,7,1,9,4,17,22,9,-18,West
9,18,0,1,1,1,1,1,1,1,3,6,1,9,4,18,21,9,-19,South
9,17,1,1,1,1,1,1,1,1,3,6,1,9,4,18,21,8,-20,South
9,16,1,1,1,1,1,1,1,1,3,7,1,10,3,18,21,8,-21,South
9,15,1,1,1,1,1,1,1,1,2,7,1,10,4,18,22,8,-22,West
8,15,1,1,1,1,1,1,1,1,2,6,2,10,4,17,22,7,-23,West
7,15,1,1,1,0,1,1,1,1,2,7,2,10,5,17,22,8,-24,South
7,14,1,1,1,1,1,1,1,1,2,6,1,10,5,16,22,9,-25,West
6,14,0,1,1,1,1,1,1,1,2,5,1,11,5,15,22,8,-26,West
5,14,1,1,1,1,1,1,1,1,1,5,1,10,5,16,22,8,-27,North
5,15,1,1,0,1,1,1,0,1,1,5,2,10,5,1,22,7,172,North
5,16,1,1,0,1,1,1,0,1,1,5,1,10,5,1,22,7,171,South
5,15,1,1,0,1,1,1,0,1,2,5,1,11,5,1,23,7,170,South
5,14,1,1,1,1,1,1,0,1,1,5,1,10,5,1,22,7,169,East
6,14,0,1,1,1,1,1,0,1,1,6,1,10,5,1,23,7,168,East
7,14,1,1,1,1,1,1,0,1,1,5,2,10,5,1,24,7,167,East
8,14,1,1,1,1,1,1,0,1,1,6,2,11,5,1,23,7,166,East
9,14,1,1,1,1,1,1,0,1,1,6,3,11,5,1,22,7,165,East
10,14,1,1,1,1,1,1,0,1,1,5,3,11,5,1,22,8,164,East
11,14,1,1,1,1,1,1,0,1,2,5,3,11,5,1,22,9,163,East
12,14,1,1,1,1,1,1,0,1,1,5,3,11,5,1,23,9,162,South
