@relation test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R24-143

@attribute pacman-pos-x numeric
@attribute pacman-pos-y numeric
@attribute can-north numeric
@attribute can-south numeric
@attribute can-east numeric
@attribute can-west numeric
@attribute can-stop numeric
@attribute ghost1-live numeric
@attribute ghost2-live numeric
@attribute ghost3-live numeric
@attribute ghost4-live numeric
@attribute ghost1-pos-x numeric
@attribute ghost1-pos-y numeric
@attribute ghost2-pos-x numeric
@attribute ghost2-pos-y numeric
@attribute ghost3-pos-x numeric
@attribute ghost3-pos-y numeric
@attribute ghost4-pos-x numeric
@attribute ghost4-pos-y numeric
@attribute ghost1-distance numeric
@attribute ghost2-distance numeric
@attribute ghost3-distance numeric
@attribute ghost4-distance numeric
@attribute score numeric
@attribute direction {North,South,East,West,Stop}
@attribute future_score numeric

@data
12,12,0,0,1,1,1,0,0,1,1,1,1,3,1,18,5,25,16,0,0,13,17,363,East,362
13,12,0,1,1,1,1,0,0,1,1,1,1,3,1,18,4,25,16,0,0,13,15,362,South,361
13,11,1,1,1,0,1,0,0,1,1,1,1,3,1,18,4,24,16,0,0,12,15,361,South,360
13,10,1,1,1,0,1,0,0,1,1,1,1,3,1,17,4,24,15,0,0,10,15,360,East,359
14,10,1,1,1,1,1,0,0,1,1,1,1,3,1,18,4,24,14,0,0,10,15,359,South,358
14,9,1,1,0,1,1,0,0,1,1,1,1,3,1,17,4,24,15,0,0,8,16,358,South,357
14,8,1,1,1,1,1,0,0,1,1,1,1,3,1,17,5,24,15,0,0,6,16,357,South,356
14,7,1,1,0,1,1,0,0,1,1,1,1,3,1,18,5,24,14,0,0,6,17,356,South,355
14,6,1,1,1,1,1,0,0,1,1,1,1,3,1,17,5,24,14,0,0,4,18,355,East,354
15,6,0,0,1,1,1,0,0,1,1,1,1,3,1,17,4,24,14,0,0,4,18,354,East,353
16,6,0,0,1,1,1,0,0,1,1,1,1,3,1,17,4,24,15,0,0,3,17,353,East,352
17,6,0,1,1,1,1,0,0,1,1,1,1,3,1,17,5,24,15,0,0,1,15,352,East,351
18,6,0,1,1,1,1,0,0,1,1,1,1,3,1,18,5,23,15,0,0,1,13,351,South,550
18,5,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,23,14,0,0,0,14,550,East,549
19,5,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,23,14,0,0,0,12,549,North,548
19,6,0,1,1,1,1,0,0,0,1,1,1,3,1,5,1,23,13,0,0,0,11,548,East,547
20,6,0,1,1,1,1,0,0,0,1,1,1,3,1,5,1,23,13,0,0,0,11,547,East,546
21,6,0,0,1,1,1,0,0,0,1,1,1,3,1,5,1,23,14,0,0,0,11,546,East,545
22,6,0,0,1,1,1,0,0,0,1,1,1,3,1,5,1,23,15,0,0,0,10,545,East,544
23,6,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,23,15,0,0,0,8,544,North,543
23,7,1,1,1,0,1,0,0,0,1,1,1,3,1,5,1,23,14,0,0,0,8,543,North,542
23,8,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,23,15,0,0,0,8,542,North,541
23,9,1,1,1,0,1,0,0,0,1,1,1,3,1,5,1,23,16,0,0,0,6,541,North,540
23,10,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,23,15,0,0,0,4,540,West,539
22,10,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,23,14,0,0,0,4,539,West,538
21,10,0,0,1,1,1,0,0,0,1,1,1,3,1,5,1,23,13,0,0,0,6,538,West,537
20,10,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,23,14,0,0,0,7,537,North,536
20,11,1,1,0,1,1,0,0,0,1,1,1,3,1,5,1,23,14,0,0,0,7,536,North,535
20,12,1,1,0,1,1,0,0,0,1,1,1,3,1,5,1,24,14,0,0,0,7,535,North,534
20,13,1,1,0,1,1,0,0,0,1,1,1,3,1,5,1,24,15,0,0,0,5,534,North,533
20,14,1,1,0,1,1,0,0,0,1,1,1,3,1,5,1,24,14,0,0,0,5,533,North,532
20,15,1,1,1,0,1,0,0,0,1,1,1,3,1,5,1,25,14,0,0,0,6,532,East,531
21,15,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,25,14,0,0,0,4,531,East,530
22,15,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,24,14,0,0,0,2,530,South,529
22,14,1,1,1,0,1,0,0,0,1,1,1,3,1,5,1,23,14,0,0,0,2,529,East,528
17,5,1,0,1,1,1,1,1,1,1,4,13,16,8,16,11,21,17,21,4,7,16,0,North,-1
17,6,0,1,1,1,1,1,1,1,1,4,13,16,8,17,11,21,17,20,3,5,16,-1,West,-2
16,6,0,1,1,1,1,1,1,1,1,4,13,16,8,17,11,21,18,19,2,6,18,-2,West,-3
15,6,0,1,1,1,1,1,1,1,1,3,13,15,8,17,11,22,18,19,2,7,18,-3,West,-4
14,6,0,1,1,1,1,1,1,1,1,3,13,16,8,18,11,22,17,18,4,9,19,-4,West,-5
13,6,0,1,1,1,1,1,1,1,1,3,13,16,9,18,11,22,17,17,6,10,20,-5,West,-6
12,6,0,1,1,1,1,1,1,1,1,4,13,16,9,19,11,22,17,15,7,12,22,-6,West,-7
11,6,0,1,1,1,1,1,1,1,1,3,13,16,8,20,11,23,17,15,7,14,23,-7,West,-8
10,6,0,1,1,1,1,1,1,1,1,3,14,17,8,20,11,23,17,15,9,15,25,-8,West,-9
9,6,0,1,1,1,1,1,1,1,1,3,13,17,9,21,11,24,17,13,11,17,25,-9,West,-10
8,6,0,1,1,1,1,1,1,1,1,3,13,17,8,22,11,23,17,12,11,19,25,-10,West,-11
7,6,1,1,1,1,1,1,1,1,1,3,14,17,9,23,11,22,17,12,13,21,27,-11,North,-12
7,7,1,1,0,1,1,1,1,1,1,3,14,16,9,24,11,22,18,11,11,21,25,-12,North,-13
7,8,1,1,1,1,1,1,1,1,1,3,14,17,9,24,11,22,17,10,11,20,23,-13,East,-14
8,8,1,0,1,1,1,1,1,1,1,3,14,16,9,24,11,21,17,11,9,19,21,-14,East,-15
9,8,1,0,1,1,1,1,1,1,1,3,13,16,8,23,11,20,17,11,7,17,21,-15,East,-16
10,8,1,0,1,1,1,1,1,1,1,3,12,16,9,24,11,21,17,11,7,17,20,-16,East,-17
11,8,1,0,1,1,1,1,1,1,1,2,12,16,8,23,11,21,17,13,5,15,20,-17,East,-18
12,8,1,0,1,1,1,1,1,1,1,1,12,15,8,24,11,22,17,15,3,15,19,-18,East,-19
13,8,1,0,1,1,1,1,1,1,1,1,12,15,9,24,11,22,17,16,3,14,19,-19,East,-20
14,8,1,0,1,1,1,1,1,1,1,2,12,15,9,24,11,22,18,16,2,13,19,-20,East,-21
15,8,1,0,1,1,1,1,1,1,1,3,12,14,9,25,11,23,18,16,2,13,18,-21,East,-22
16,8,1,0,1,1,1,1,1,1,1,2,12,15,9,24,11,23,18,18,2,11,17,-22,North,-23
16,9,0,1,1,1,1,1,1,1,1,1,12,14,9,24,11,23,18,18,2,10,17,-23,West,176
15,9,0,1,1,1,1,1,0,1,1,1,13,3,1,23,11,24,18,18,0,10,19,176,East,175
16,9,0,1,1,1,1,1,0,1,1,1,14,3,1,24,11,25,18,20,0,10,17,175,East,174
17,9,0,1,1,1,1,1,0,1,1,1,14,3,1,23,11,24,18,21,0,8,16,174,East,173
18,9,0,1,1,1,1,1,0,1,1,2,14,3,1,22,11,24,18,21,0,6,16,173,East,172
19,9,0,1,1,1,1,1,0,1,1,2,15,3,1,22,10,25,18,23,0,4,16,172,East,171
20,9,0,1,1,1,1,1,0,1,1,3,15,3,1,21,10,26,18,23,0,2,16,171,East,170
21,9,1,1,1,1,1,1,0,1,1,3,14,3,1,21,11,27,18,23,0,2,15,170,North,169
21,10,1,1,1,0,1,1,0,1,1,3,15,3,1,22,11,27,18,23,0,2,14,169,East,368
22,10,1,1,1,1,1,1,0,0,1,3,15,3,1,5,1,27,18,24,0,0,13,368,North,367
22,11,0,1,1,1,1,1,0,0,1,4,15,3,1,5,1,27,18,22,0,0,12,367,East,366
23,11,0,1,1,1,1,1,0,0,1,3,15,3,1,5,1,27,18,24,0,0,10,366,East,365
24,11,0,1,1,1,1,1,0,0,1,3,15,3,1,5,1,26,18,25,0,0,9,365,East,364
25,11,1,1,1,1,1,1,0,0,1,3,14,3,1,5,1,26,18,25,0,0,9,364,North,363
25,12,1,1,1,0,1,1,0,0,1,3,14,3,1,5,1,27,18,24,0,0,8,363,North,362
25,13,1,1,1,1,1,1,0,0,1,2,14,3,1,5,1,27,18,24,0,0,6,362,North,361
25,14,1,1,1,1,1,1,0,0,1,2,14,3,1,5,1,26,18,23,0,0,4,361,North,360
25,15,1,1,1,1,1,1,0,0,1,2,15,3,1,5,1,26,17,23,0,0,4,360,North,359
25,16,1,1,1,1,1,1,0,0,1,2,14,3,1,5,1,26,18,25,0,0,3,359,North,358
25,17,1,1,1,1,1,1,0,0,1,1,14,3,1,5,1,26,18,27,0,0,1,358,East,557
26,17,1,1,1,1,1,1,0,0,0,1,13,3,1,5,1,7,1,29,0,0,0,557,North,556
26,18,0,1,1,1,1,1,0,0,0,1,14,3,1,5,1,7,1,29,0,0,0,556,East,555
27,18,0,1,1,1,1,1,0,0,0,1,15,3,1,5,1,7,1,29,0,0,0,555,West,554
26,18,0,1,1,1,1,1,0,0,0,1,15,3,1,5,1,7,1,28,0,0,0,554,West,553
25,18,0,1,1,1,1,1,0,0,0,1,14,3,1,5,1,7,1,28,0,0,0,553,West,552
24,18,0,1,1,1,1,1,0,0,0,1,14,3,1,5,1,7,1,27,0,0,0,552,West,551
23,18,0,1,1,1,1,1,0,0,0,1,14,3,1,5,1,7,1,26,0,0,0,551,West,550
22,18,0,1,1,1,1,1,0,0,0,2,14,3,1,5,1,7,1,24,0,0,0,550,West,549
21,18,0,1,1,1,1,1,0,0,0,2,13,3,1,5,1,7,1,24,0,0,0,549,West,548
20,18,0,1,1,1,1,1,0,0,0,2,14,3,1,5,1,7,1,22,0,0,0,548,West,547
19,18,0,1,1,1,1,1,0,0,0,2,15,3,1,5,1,7,1,20,0,0,0,547,West,546
18,18,0,1,1,1,1,1,0,0,0,2,15,3,1,5,1,7,1,19,0,0,0,546,West,545
17,18,0,1,1,1,1,1,0,0,0,2,14,3,1,5,1,7,1,19,0,0,0,545,West,544
16,18,0,1,1,1,1,1,0,0,0,3,14,3,1,5,1,7,1,17,0,0,0,544,West,543
15,18,0,1,1,1,1,1,0,0,0,3,14,3,1,5,1,7,1,16,0,0,0,543,West,542
14,18,0,1,1,1,1,1,0,0,0,3,13,3,1,5,1,7,1,16,0,0,0,542,South,541
14,17,1,1,1,1,1,1,0,0,0,3,14,3,1,5,1,7,1,14,0,0,0,541,South,540
14,16,1,1,1,0,1,1,0,0,0,3,13,3,1,5,1,7,1,14,0,0,0,540,South,539
14,15,1,0,1,1,1,1,0,0,0,3,12,3,1,5,1,7,1,14,0,0,0,539,West,538
13,15,0,1,1,1,1,1,0,0,0,3,12,3,1,5,1,7,1,13,0,0,0,538,West,537
12,15,0,0,1,1,1,1,0,0,0,2,12,3,1,5,1,7,1,13,0,0,0,537,West,536
11,15,0,0,1,1,1,1,0,0,0,3,12,3,1,5,1,7,1,11,0,0,0,536,West,535
10,15,0,0,1,1,1,1,0,0,0,3,12,3,1,5,1,7,1,10,0,0,0,535,West,534
9,15,0,0,1,1,1,1,0,0,0,2,12,3,1,5,1,7,1,10,0,0,0,534,West,533
8,15,0,0,1,1,1,1,0,0,0,2,12,3,1,5,1,7,1,9,0,0,0,533,West,532
7,15,0,0,1,1,1,1,0,0,0,2,13,3,1,5,1,7,1,7,0,0,0,532,West,531
6,15,0,1,1,1,1,1,0,0,0,2,14,3,1,5,1,7,1,5,0,0,0,531,West,530
5,15,0,0,1,1,1,1,0,0,0,2,14,3,1,5,1,7,1,4,0,0,0,530,West,529
4,15,0,0,1,1,1,1,0,0,0,1,14,3,1,5,1,7,1,4,0,0,0,529,West,528
3,15,0,1,1,1,1,1,0,0,0,1,13,3,1,5,1,7,1,4,0,0,0,528,West,527
2,15,0,1,1,1,1,1,0,0,0,1,14,3,1,5,1,7,1,2,0,0,0,527,West,526
11,3,1,0,1,1,1,1,1,1,1,5,9,6,14,26,15,28,3,12,16,27,17,0,North,-1
11,4,1,1,1,1,1,1,1,1,1,6,9,6,14,26,14,28,3,10,15,25,17,-1,West,-2
10,4,1,1,1,1,1,1,1,1,1,5,9,5,14,26,14,27,3,10,15,26,18,-2,North,-3
10,5,1,1,1,1,1,1,1,1,1,4,9,6,14,27,14,27,3,10,13,26,18,-3,West,-4
9,5,1,1,1,1,1,1,1,1,1,5,9,5,14,26,14,27,4,8,13,26,19,-4,North,-5
9,6,1,1,1,1,1,1,1,1,1,6,9,5,15,26,14,27,4,6,13,25,19,-5,West,-6
8,6,1,1,1,1,1,1,1,1,1,5,9,6,15,26,13,27,5,6,11,25,21,-6,West,-7
7,6,0,0,1,1,1,1,1,1,1,4,9,7,15,27,13,27,4,6,9,27,23,-7,West,-8
6,6,1,0,1,1,1,1,1,1,1,3,9,6,15,27,12,28,4,6,9,27,25,-8,North,-9
6,7,1,1,0,1,1,1,1,1,1,2,9,6,14,27,12,28,3,6,7,26,25,-9,North,-10
6,8,1,1,0,1,1,1,1,1,1,2,8,7,14,26,12,27,3,4,7,24,27,-10,North,-11
6,9,1,1,0,1,1,1,1,1,1,1,8,7,15,26,13,28,3,6,7,24,27,-11,West,-12
5,9,1,1,1,1,1,1,1,1,1,1,8,7,15,27,13,27,3,5,8,26,29,-12,West,-13
4,9,1,1,1,1,1,1,1,1,1,1,7,6,15,27,12,28,3,5,8,26,29,-13,West,-14
3,9,1,1,1,1,1,1,1,1,1,1,6,6,16,27,13,28,4,5,10,28,29,-14,West,-15
2,9,1,1,1,1,1,1,1,1,1,1,5,7,16,28,13,28,5,5,12,30,30,-15,South,-16
2,8,1,1,1,1,1,1,1,1,1,1,6,7,15,27,13,28,5,3,12,30,30,-16,West,-17
1,8,1,1,1,0,1,1,1,1,1,1,6,6,15,27,13,28,4,2,12,31,30,-17,South,-18
1,7,1,1,1,0,1,1,1,1,1,1,5,5,15,27,14,28,5,2,12,33,29,-18,South,-19
1,6,1,1,1,0,1,1,1,1,1,2,5,6,15,27,15,28,5,2,14,35,27,-19,South,-20
1,5,1,1,1,0,1,1,1,1,1,2,6,6,15,27,15,27,5,2,15,36,27,-20,East,179
2,5,1,1,1,1,1,0,1,1,1,1,1,6,14,27,14,27,6,0,13,34,25,179,North,178
2,6,1,1,1,1,1,0,1,1,1,1,1,5,14,27,13,27,5,0,11,32,25,178,North,177
2,7,1,1,1,1,1,0,1,1,1,1,1,6,14,27,12,27,6,0,11,30,26,177,North,176
2,8,1,1,1,1,1,0,1,1,1,1,1,7,14,27,11,27,6,0,11,28,27,176,East,175
3,8,1,1,1,1,1,0,1,1,1,1,1,6,14,27,10,27,6,0,9,26,26,175,East,174
4,8,1,1,1,1,1,0,1,1,1,1,1,6,15,26,10,27,6,0,9,24,25,174,South,173
4,7,1,1,1,1,1,0,1,1,1,1,1,6,16,27,10,27,6,0,11,26,25,173,East,172
5,7,1,1,1,1,1,0,1,1,1,1,1,7,16,27,9,28,6,0,11,24,25,172,East,171
6,7,1,1,0,1,1,0,1,1,1,1,1,7,16,26,9,28,5,0,10,22,25,171,South,170
6,6,1,0,1,1,1,0,1,1,1,1,1,7,15,27,9,28,4,0,10,24,23,170,East,169
7,6,0,0,1,1,1,0,1,1,1,1,1,8,15,28,9,28,5,0,10,24,22,169,East,168
8,6,1,1,1,1,1,0,1,1,1,1,1,7,15,27,9,28,5,0,10,22,22,168,North,167
8,7,1,1,1,0,1,0,1,1,1,1,1,6,15,27,10,28,4,0,10,22,22,167,North,166
8,8,1,1,1,0,1,0,1,1,1,1,1,6,15,28,10,27,4,0,9,22,22,166,North,165
8,9,1,1,1,0,1,0,1,1,1,1,1,6,15,28,9,27,5,0,8,20,24,165,North,164
8,10,1,1,1,0,1,0,1,1,1,1,1,6,16,28,9,28,5,0,8,21,25,164,North,163
8,11,1,1,1,0,1,0,1,1,1,1,1,6,15,27,9,28,5,0,6,21,27,163,North,162
8,12,1,1,1,1,1,0,1,1,1,1,1,5,15,27,8,28,4,0,6,23,27,162,North,161
8,13,1,1,1,0,1,0,1,1,1,1,1,5,16,28,8,28,5,0,6,25,27,161,North,160
8,14,1,1,1,1,1,0,1,1,1,1,1,4,16,28,9,27,5,0,6,25,27,160,West,159
7,14,1,0,1,1,1,0,1,1,1,1,1,5,16,28,8,26,5,0,4,27,27,159,West,158
6,14,1,0,1,1,1,0,1,1,1,1,1,4,16,27,8,25,5,0,4,27,29,158,North,157
6,15,1,1,1,1,1,0,1,1,1,1,1,4,15,27,8,25,4,0,2,28,31,157,West,156
5,15,1,1,1,1,1,0,1,1,1,1,1,4,15,28,8,26,4,0,1,30,31,156,North,155
5,16,0,1,1,1,1,0,1,1,1,1,1,4,15,28,7,25,4,0,2,32,31,155,West,154
4,16,0,1,1,1,1,0,1,1,1,1,1,3,15,28,6,24,4,0,2,34,31,154,South,153
4,15,1,1,1,1,1,0,1,1,1,1,1,2,15,28,7,24,5,0,2,32,29,153,West,152
3,15,1,1,1,1,1,0,1,1,1,1,1,2,15,27,7,23,5,0,1,32,31,152,West,351
2,15,1,1,1,1,1,0,0,1,1,1,1,3,1,27,8,24,5,0,0,32,32,351,East,350
3,15,1,1,1,1,1,0,0,1,1,1,1,3,1,28,8,24,5,0,0,32,30,350,East,349
4,15,1,1,1,1,1,0,0,1,1,1,1,3,1,27,8,23,5,0,0,30,29,349,East,348
5,15,1,1,1,1,1,0,0,1,1,1,1,3,1,27,7,23,5,0,0,30,29,348,East,347
6,15,1,1,1,1,1,0,0,1,1,1,1,3,1,26,7,23,4,0,0,28,28,347,East,346
7,15,1,1,1,1,1,0,0,1,1,1,1,3,1,26,7,23,4,0,0,27,27,346,East,345
8,15,1,1,1,1,1,0,0,1,1,1,1,3,1,26,6,23,4,0,0,27,26,345,East,344
9,15,1,1,1,1,1,0,0,1,1,1,1,3,1,26,7,23,4,0,0,25,24,344,East,343
10,15,1,1,1,1,1,0,0,1,1,1,1,3,1,27,7,23,5,0,0,25,23,343,East,342
11,15,1,0,1,1,1,0,0,1,1,1,1,3,1,27,6,23,5,0,0,25,23,342,East,341
12,15,1,1,1,1,1,0,0,1,1,1,1,3,1,26,6,24,5,0,0,23,21,341,East,340
13,15,1,1,1,1,1,0,0,1,1,1,1,3,1,26,6,24,6,0,0,22,19,340,East,339
14,15,1,1,1,1,1,0,0,1,1,1,1,3,1,27,6,23,6,0,0,22,19,339,East,338
15,15,1,1,1,1,1,0,0,1,1,1,1,3,1,27,5,23,5,0,0,22,19,338,East,337
16,15,1,1,1,1,1,0,0,1,1,1,1,3,1,28,5,23,4,0,0,22,19,337,East,336
17,15,1,1,0,1,1,0,0,1,1,1,1,3,1,28,6,23,3,0,0,20,17,336,South,335
17,14,1,1,0,1,1,0,0,1,1,1,1,3,1,27,6,23,4,0,0,18,15,335,South,334
17,13,1,1,0,0,1,0,0,1,1,1,1,3,1,26,6,22,4,0,0,16,13,334,South,333
17,12,1,1,0,1,1,0,0,1,1,1,1,3,1,27,6,21,4,0,0,16,13,333,South,332
17,11,1,1,0,1,1,0,0,1,1,1,1,3,1,28,6,22,4,0,0,16,13,332,South,331
17,10,1,1,0,1,1,0,0,1,1,1,1,3,1,28,6,22,3,0,0,15,11,331,South,330
17,9,1,1,0,1,1,0,0,1,1,1,1,3,1,28,6,21,3,0,0,14,9,330,South,329
17,8,1,0,1,1,1,0,0,1,1,1,1,3,1,28,7,20,3,0,0,12,8,329,East,328
18,8,0,0,1,1,1,0,0,1,1,1,1,3,1,27,7,20,3,0,0,10,8,328,East,327
19,8,1,0,1,1,1,0,0,1,1,1,1,3,1,28,7,21,3,0,0,10,6,327,East,326
20,8,1,0,1,1,1,0,0,1,1,1,1,3,1,27,7,21,4,0,0,8,4,326,East,325
21,8,1,0,1,1,1,0,0,1,1,1,1,3,1,26,7,20,4,0,0,6,5,325,East,324
22,8,1,0,1,1,1,0,0,1,1,1,1,3,1,26,6,20,4,0,0,6,6,324,East,323
23,8,1,1,1,1,1,0,0,1,1,1,1,3,1,25,6,20,4,0,0,4,8,323,East,322
24,8,1,1,1,1,1,0,0,1,1,1,1,3,1,25,5,19,4,0,0,4,10,322,East,321
25,8,1,1,1,1,1,0,0,1,1,1,1,3,1,25,5,19,3,0,0,3,12,321,East,320
26,8,1,1,1,1,1,0,0,1,1,1,1,3,1,24,5,18,3,0,0,5,12,320,East,319
27,8,1,1,1,1,1,0,0,1,1,1,1,3,1,24,6,19,3,0,0,5,12,319,West,318
26,8,1,1,1,1,1,0,0,1,1,1,1,3,1,24,6,20,3,0,0,4,10,318,South,317
26,7,1,1,1,1,1,0,0,1,1,1,1,3,1,24,7,21,3,0,0,2,8,317,West,516
25,7,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,21,4,0,0,0,7,516,South,515
25,6,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,21,4,0,0,0,7,515,West,514
24,6,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,21,3,0,0,0,5,514,South,513
24,5,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,21,4,0,0,0,5,513,West,512
23,5,1,1,1,0,1,0,0,0,1,1,1,3,1,5,1,20,4,0,0,0,4,512,South,511
23,4,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,20,4,0,0,0,2,511,West,510
22,4,0,1,1,1,1,0,0,0,1,1,1,3,1,5,1,21,4,0,0,0,2,510,South,509
22,3,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,20,4,0,0,0,4,509,West,508
21,3,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,19,4,0,0,0,4,508,West,507
20,3,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,18,4,0,0,0,3,507,North,506
3,4,0,1,1,1,1,1,1,1,1,4,6,4,13,17,18,21,9,3,10,28,23,0,East,-1
4,4,0,1,1,1,1,1,1,1,1,5,6,4,13,17,18,21,9,3,9,27,21,-1,East,-2
5,4,0,1,1,1,1,1,1,1,1,5,6,3,13,18,18,20,9,2,11,27,20,-2,East,-3
6,4,0,1,1,1,1,1,1,1,1,5,7,4,13,17,18,20,9,4,11,25,20,-3,East,-4
7,4,0,1,1,1,1,1,1,1,1,5,7,5,13,18,18,20,10,5,11,25,18,-4,East,-5
8,4,0,1,1,1,1,1,1,1,1,5,7,6,13,17,18,20,9,6,11,23,17,-5,East,-6
9,4,0,1,1,1,1,1,1,1,1,5,7,6,13,18,18,20,9,7,12,23,16,-6,East,-7
10,4,0,1,1,1,1,1,1,1,1,5,7,5,13,18,18,20,9,8,14,22,15,-7,East,-8
11,4,0,1,1,1,1,1,1,1,1,6,7,5,13,19,18,20,9,8,15,22,13,-8,East,-9
