@relation 'test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R24-143-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R7,20-23-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute pacman-pos-x numeric
@attribute pacman-pos-y numeric
@attribute can-north numeric
@attribute can-south numeric
@attribute can-east numeric
@attribute can-west numeric
@attribute ghost1-live numeric
@attribute ghost2-live numeric
@attribute ghost3-live numeric
@attribute ghost4-live numeric
@attribute ghost1-pos-x numeric
@attribute ghost1-pos-y numeric
@attribute ghost2-pos-x numeric
@attribute ghost2-pos-y numeric
@attribute ghost3-pos-x numeric
@attribute ghost3-pos-y numeric
@attribute ghost4-pos-x numeric
@attribute ghost4-pos-y numeric
@attribute score numeric
@attribute direction {North,South,East,West,Stop}

@data
0.307692,0.266667,1,1,1,1,1,0,1,1,0.875,0.571429,0.066667,0,0.608696,0.235294,0.857143,0.941176,0.339071,North
0.307692,0.333333,1,1,1,1,1,0,1,1,0.875,0.642857,0.066667,0,0.608696,0.294118,0.857143,1,0.337349,North
0.307692,0.4,1,1,1,1,1,0,1,1,0.875,0.571429,0.066667,0,0.608696,0.235294,0.809524,1,0.335628,West
0.269231,0.4,1,1,1,0,0,0,1,1,0,0,0.066667,0,0.608696,0.235294,0.857143,1,0.678141,East
0.307692,0.4,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.608696,0.176471,0.857143,0.941176,0.67642,East
0.346154,0.4,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.565217,0.176471,0.857143,0.882353,0.674699,East
0.384615,0.4,1,1,0,1,0,0,1,1,0,0,0.066667,0,0.565217,0.235294,0.857143,0.941176,0.672978,North
0.384615,0.466667,1,1,0,1,0,0,1,1,0,0,0.066667,0,0.565217,0.235294,0.857143,0.882353,0.671256,North
0.384615,0.533333,1,1,0,1,0,0,1,1,0,0,0.066667,0,0.521739,0.235294,0.857143,0.941176,0.669535,North
0.384615,0.6,0,1,1,1,0,0,1,1,0,0,0.066667,0,0.521739,0.235294,0.857143,0.882353,0.667814,East
0.423077,0.6,0,0,1,1,0,0,1,1,0,0,0.066667,0,0.565217,0.235294,0.857143,0.882353,0.666093,East
0.461538,0.6,0,1,1,1,0,0,1,1,0,0,0.066667,0,0.565217,0.176471,0.857143,0.882353,0.664372,South
0.461538,0.533333,1,1,1,0,0,0,1,1,0,0,0.066667,0,0.565217,0.176471,0.809524,0.882353,0.662651,South
0.461538,0.466667,1,1,1,0,0,0,1,1,0,0,0.066667,0,0.521739,0.176471,0.809524,0.823529,0.660929,East
0.5,0.466667,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.565217,0.176471,0.809524,0.764706,0.659208,South
0.5,0.4,1,1,0,1,0,0,1,1,0,0,0.066667,0,0.521739,0.176471,0.809524,0.823529,0.657487,South
0.5,0.333333,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.521739,0.235294,0.809524,0.823529,0.655766,South
0.5,0.266667,1,1,0,1,0,0,1,1,0,0,0.066667,0,0.565217,0.235294,0.809524,0.764706,0.654045,South
0.5,0.2,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.521739,0.235294,0.809524,0.764706,0.652324,East
0.538462,0.2,0,0,1,1,0,0,1,1,0,0,0.066667,0,0.521739,0.176471,0.809524,0.764706,0.650602,East
0.576923,0.2,0,0,1,1,0,0,1,1,0,0,0.066667,0,0.521739,0.176471,0.809524,0.823529,0.648881,East
0.615385,0.2,0,1,1,1,0,0,1,1,0,0,0.066667,0,0.521739,0.235294,0.809524,0.823529,0.64716,East
0.653846,0.2,0,1,1,1,0,0,1,1,0,0,0.066667,0,0.565217,0.235294,0.761905,0.823529,0.645439,South
0.653846,0.133333,1,1,1,1,0,0,0,1,0,0,0.066667,0,0,0,0.761905,0.764706,0.987952,East
0.692308,0.133333,1,1,1,1,0,0,0,1,0,0,0.066667,0,0,0,0.761905,0.764706,0.986231,North
0.692308,0.2,0,1,1,1,0,0,0,1,0,0,0.066667,0,0,0,0.761905,0.705882,0.984509,East
0.730769,0.2,0,1,1,1,0,0,0,1,0,0,0.066667,0,0,0,0.761905,0.705882,0.982788,East
0.769231,0.2,0,0,1,1,0,0,0,1,0,0,0.066667,0,0,0,0.761905,0.764706,0.981067,East
0.807692,0.2,0,0,1,1,0,0,0,1,0,0,0.066667,0,0,0,0.761905,0.823529,0.979346,East
0.846154,0.2,1,1,1,1,0,0,0,1,0,0,0.066667,0,0,0,0.761905,0.823529,0.977625,North
0.846154,0.266667,1,1,1,0,0,0,0,1,0,0,0.066667,0,0,0,0.761905,0.764706,0.975904,North
0.846154,0.333333,1,1,1,1,0,0,0,1,0,0,0.066667,0,0,0,0.761905,0.823529,0.974182,North
0.846154,0.4,1,1,1,0,0,0,0,1,0,0,0.066667,0,0,0,0.761905,0.882353,0.972461,North
0.846154,0.466667,1,1,1,1,0,0,0,1,0,0,0.066667,0,0,0,0.761905,0.823529,0.97074,West
0.807692,0.466667,1,0,1,1,0,0,0,1,0,0,0.066667,0,0,0,0.761905,0.764706,0.969019,West
0.769231,0.466667,0,0,1,1,0,0,0,1,0,0,0.066667,0,0,0,0.761905,0.705882,0.967298,West
0.730769,0.466667,1,0,1,1,0,0,0,1,0,0,0.066667,0,0,0,0.761905,0.764706,0.965577,North
0.730769,0.533333,1,1,0,1,0,0,0,1,0,0,0.066667,0,0,0,0.761905,0.764706,0.963855,North
0.730769,0.6,1,1,0,1,0,0,0,1,0,0,0.066667,0,0,0,0.809524,0.764706,0.962134,North
0.730769,0.666667,1,1,0,1,0,0,0,1,0,0,0.066667,0,0,0,0.809524,0.823529,0.960413,North
0.730769,0.733333,1,1,0,1,0,0,0,1,0,0,0.066667,0,0,0,0.809524,0.764706,0.958692,North
0.730769,0.8,1,1,1,0,0,0,0,1,0,0,0.066667,0,0,0,0.857143,0.764706,0.956971,East
0.769231,0.8,1,0,1,1,0,0,0,1,0,0,0.066667,0,0,0,0.857143,0.764706,0.95525,East
0.807692,0.8,1,1,1,1,0,0,0,1,0,0,0.066667,0,0,0,0.809524,0.764706,0.953528,South
0.807692,0.733333,1,1,1,0,0,0,0,1,0,0,0.066667,0,0,0,0.761905,0.764706,0.951807,East
0.615385,0.133333,1,0,1,1,1,1,1,1,0.375,0.857143,0.933333,0.411765,0.478261,0.588235,0.666667,0.941176,0.041308,North
0.615385,0.2,0,1,1,1,1,1,1,1,0.375,0.857143,0.933333,0.411765,0.521739,0.588235,0.666667,0.941176,0.039587,West
0.576923,0.2,0,1,1,1,1,1,1,1,0.375,0.857143,0.933333,0.411765,0.521739,0.588235,0.666667,1,0.037866,West
0.538462,0.2,0,1,1,1,1,1,1,1,0.25,0.857143,0.866667,0.411765,0.521739,0.588235,0.714286,1,0.036145,West
0.5,0.2,0,1,1,1,1,1,1,1,0.25,0.857143,0.933333,0.411765,0.565217,0.588235,0.714286,0.941176,0.034423,West
0.461538,0.2,0,1,1,1,1,1,1,1,0.25,0.857143,0.933333,0.470588,0.565217,0.588235,0.714286,0.941176,0.032702,West
0.423077,0.2,0,1,1,1,1,1,1,1,0.375,0.857143,0.933333,0.470588,0.608696,0.588235,0.714286,0.941176,0.030981,West
0.384615,0.2,0,1,1,1,1,1,1,1,0.25,0.857143,0.933333,0.411765,0.652174,0.588235,0.761905,0.941176,0.02926,West
0.346154,0.2,0,1,1,1,1,1,1,1,0.25,0.928571,1,0.411765,0.652174,0.588235,0.761905,0.941176,0.027539,West
0.307692,0.2,0,1,1,1,1,1,1,1,0.25,0.857143,1,0.470588,0.695652,0.588235,0.809524,0.941176,0.025818,West
0.269231,0.2,0,1,1,1,1,1,1,1,0.25,0.857143,1,0.411765,0.73913,0.588235,0.761905,0.941176,0.024096,West
0.230769,0.2,1,1,1,1,1,1,1,1,0.25,0.928571,1,0.470588,0.782609,0.588235,0.714286,0.941176,0.022375,North
0.230769,0.266667,1,1,0,1,1,1,1,1,0.25,0.928571,0.933333,0.470588,0.826087,0.588235,0.714286,1,0.020654,North
0.230769,0.333333,1,1,1,1,1,1,1,1,0.25,0.928571,1,0.470588,0.826087,0.588235,0.714286,0.941176,0.018933,East
0.269231,0.333333,1,0,1,1,1,1,1,1,0.25,0.928571,0.933333,0.470588,0.826087,0.588235,0.666667,0.941176,0.017212,East
0.307692,0.333333,1,0,1,1,1,1,1,1,0.25,0.857143,0.933333,0.411765,0.782609,0.588235,0.619048,0.941176,0.015491,East
0.346154,0.333333,1,0,1,1,1,1,1,1,0.25,0.785714,0.933333,0.470588,0.826087,0.588235,0.666667,0.941176,0.013769,East
0.384615,0.333333,1,0,1,1,1,1,1,1,0.125,0.785714,0.933333,0.411765,0.782609,0.588235,0.666667,0.941176,0.012048,East
0.423077,0.333333,1,0,1,1,1,1,1,1,0,0.785714,0.866667,0.411765,0.826087,0.588235,0.714286,0.941176,0.010327,East
0.461538,0.333333,1,0,1,1,1,1,1,1,0,0.785714,0.866667,0.470588,0.826087,0.588235,0.714286,0.941176,0.008606,East
0.5,0.333333,1,0,1,1,1,1,1,1,0.125,0.785714,0.866667,0.470588,0.826087,0.588235,0.714286,1,0.006885,East
0.538462,0.333333,1,0,1,1,1,1,1,1,0.25,0.785714,0.8,0.470588,0.869565,0.588235,0.761905,1,0.005164,East
0.576923,0.333333,1,0,1,1,1,1,1,1,0.125,0.785714,0.866667,0.470588,0.826087,0.588235,0.761905,1,0.003442,North
0.576923,0.4,0,1,1,1,1,1,1,1,0,0.785714,0.8,0.470588,0.826087,0.588235,0.761905,1,0.001721,West
0.538462,0.4,0,1,1,1,1,0,1,1,0,0.857143,0.066667,0,0.782609,0.588235,0.809524,1,0.344234,East
0.576923,0.4,0,1,1,1,1,0,1,1,0,0.928571,0.066667,0,0.826087,0.588235,0.857143,1,0.342513,East
0.615385,0.4,0,1,1,1,1,0,1,1,0,0.928571,0.066667,0,0.782609,0.588235,0.809524,1,0.340792,East
0.653846,0.4,0,1,1,1,1,0,1,1,0.125,0.928571,0.066667,0,0.73913,0.588235,0.809524,1,0.339071,East
0.692308,0.4,0,1,1,1,1,0,1,1,0.125,1,0.066667,0,0.73913,0.529412,0.857143,1,0.337349,East
0.730769,0.4,0,1,1,1,1,0,1,1,0.25,1,0.066667,0,0.695652,0.529412,0.904762,1,0.335628,East
0.769231,0.4,1,1,1,1,1,0,1,1,0.25,0.928571,0.066667,0,0.695652,0.588235,0.952381,1,0.333907,North
0.769231,0.466667,1,1,1,0,1,0,1,1,0.25,1,0.066667,0,0.73913,0.588235,0.952381,1,0.332186,East
0.807692,0.466667,1,1,1,1,1,0,0,1,0.25,1,0.066667,0,0,0,0.952381,1,0.674699,North
0.807692,0.533333,0,1,1,1,1,0,0,1,0.375,1,0.066667,0,0,0,0.952381,1,0.672978,East
0.846154,0.533333,0,1,1,1,1,0,0,1,0.25,1,0.066667,0,0,0,0.952381,1,0.671256,East
0.884615,0.533333,0,1,1,1,1,0,0,1,0.25,1,0.066667,0,0,0,0.904762,1,0.669535,East
0.923077,0.533333,1,1,1,1,1,0,0,1,0.25,0.928571,0.066667,0,0,0,0.904762,1,0.667814,North
0.923077,0.6,1,1,1,0,1,0,0,1,0.25,0.928571,0.066667,0,0,0,0.952381,1,0.666093,North
0.923077,0.666667,1,1,1,1,1,0,0,1,0.125,0.928571,0.066667,0,0,0,0.952381,1,0.664372,North
0.923077,0.733333,1,1,1,1,1,0,0,1,0.125,0.928571,0.066667,0,0,0,0.904762,1,0.662651,North
0.923077,0.8,1,1,1,1,1,0,0,1,0.125,1,0.066667,0,0,0,0.904762,0.941176,0.660929,North
0.923077,0.866667,1,1,1,1,1,0,0,1,0.125,0.928571,0.066667,0,0,0,0.904762,1,0.659208,North
0.923077,0.933333,1,1,1,1,1,0,0,1,0,0.928571,0.066667,0,0,0,0.904762,1,0.657487,East
0.961538,0.933333,1,1,1,1,1,0,0,0,0,0.857143,0.066667,0,0,0,0,0,1,North
0.961538,1,0,1,1,1,1,0,0,0,0,0.928571,0.066667,0,0,0,0,0,0.998279,East
1,1,0,1,1,1,1,0,0,0,0,1,0.066667,0,0,0,0,0,0.996558,West
0.961538,1,0,1,1,1,1,0,0,0,0,1,0.066667,0,0,0,0,0,0.994836,West
0.923077,1,0,1,1,1,1,0,0,0,0,0.928571,0.066667,0,0,0,0,0,0.993115,West
0.884615,1,0,1,1,1,1,0,0,0,0,0.928571,0.066667,0,0,0,0,0,0.991394,West
0.846154,1,0,1,1,1,1,0,0,0,0,0.928571,0.066667,0,0,0,0,0,0.989673,West
0.807692,1,0,1,1,1,1,0,0,0,0.125,0.928571,0.066667,0,0,0,0,0,0.987952,West
0.769231,1,0,1,1,1,1,0,0,0,0.125,0.857143,0.066667,0,0,0,0,0,0.986231,West
0.730769,1,0,1,1,1,1,0,0,0,0.125,0.928571,0.066667,0,0,0,0,0,0.984509,West
0.692308,1,0,1,1,1,1,0,0,0,0.125,1,0.066667,0,0,0,0,0,0.982788,West
0.653846,1,0,1,1,1,1,0,0,0,0.125,1,0.066667,0,0,0,0,0,0.981067,West
0.615385,1,0,1,1,1,1,0,0,0,0.125,0.928571,0.066667,0,0,0,0,0,0.979346,West
0.576923,1,0,1,1,1,1,0,0,0,0.25,0.928571,0.066667,0,0,0,0,0,0.977625,West
0.538462,1,0,1,1,1,1,0,0,0,0.25,0.928571,0.066667,0,0,0,0,0,0.975904,West
0.5,1,0,1,1,1,1,0,0,0,0.25,0.857143,0.066667,0,0,0,0,0,0.974182,South
0.5,0.933333,1,1,1,1,1,0,0,0,0.25,0.928571,0.066667,0,0,0,0,0,0.972461,South
0.5,0.866667,1,1,1,0,1,0,0,0,0.25,0.857143,0.066667,0,0,0,0,0,0.97074,South
0.5,0.8,1,0,1,1,1,0,0,0,0.25,0.785714,0.066667,0,0,0,0,0,0.969019,West
0.461538,0.8,0,1,1,1,1,0,0,0,0.25,0.785714,0.066667,0,0,0,0,0,0.967298,West
0.423077,0.8,0,0,1,1,1,0,0,0,0.125,0.785714,0.066667,0,0,0,0,0,0.965577,West
0.384615,0.8,0,0,1,1,1,0,0,0,0.25,0.785714,0.066667,0,0,0,0,0,0.963855,West
0.346154,0.8,0,0,1,1,1,0,0,0,0.25,0.785714,0.066667,0,0,0,0,0,0.962134,West
0.307692,0.8,0,0,1,1,1,0,0,0,0.125,0.785714,0.066667,0,0,0,0,0,0.960413,West
0.269231,0.8,0,0,1,1,1,0,0,0,0.125,0.785714,0.066667,0,0,0,0,0,0.958692,West
0.230769,0.8,0,0,1,1,1,0,0,0,0.125,0.857143,0.066667,0,0,0,0,0,0.956971,West
0.192308,0.8,0,1,1,1,1,0,0,0,0.125,0.928571,0.066667,0,0,0,0,0,0.95525,West
0.153846,0.8,0,0,1,1,1,0,0,0,0.125,0.928571,0.066667,0,0,0,0,0,0.953528,West
0.115385,0.8,0,0,1,1,1,0,0,0,0,0.928571,0.066667,0,0,0,0,0,0.951807,West
0.076923,0.8,0,1,1,1,1,0,0,0,0,0.857143,0.066667,0,0,0,0,0,0.950086,West
0.038462,0.8,0,1,1,1,1,0,0,0,0,0.928571,0.066667,0,0,0,0,0,0.948365,West
0.384615,0,1,0,1,1,1,1,1,1,0.5,0.571429,0.266667,0.764706,0.913043,0.823529,1,0.117647,0.041308,North
0.384615,0.066667,1,1,1,1,1,1,1,1,0.625,0.571429,0.266667,0.764706,0.913043,0.764706,1,0.117647,0.039587,West
0.346154,0.066667,1,1,1,1,1,1,1,1,0.5,0.571429,0.2,0.764706,0.913043,0.764706,0.952381,0.117647,0.037866,North
0.346154,0.133333,1,1,1,1,1,1,1,1,0.375,0.571429,0.266667,0.764706,0.956522,0.764706,0.952381,0.117647,0.036145,West
0.307692,0.133333,1,1,1,1,1,1,1,1,0.5,0.571429,0.2,0.764706,0.913043,0.764706,0.952381,0.176471,0.034423,North
0.307692,0.2,1,1,1,1,1,1,1,1,0.625,0.571429,0.2,0.823529,0.913043,0.764706,0.952381,0.176471,0.032702,West
0.269231,0.2,1,1,1,1,1,1,1,1,0.5,0.571429,0.266667,0.823529,0.913043,0.705882,0.952381,0.235294,0.030981,West
0.230769,0.2,0,0,1,1,1,1,1,1,0.375,0.571429,0.333333,0.823529,0.956522,0.705882,0.952381,0.176471,0.02926,West
0.192308,0.2,1,0,1,1,1,1,1,1,0.25,0.571429,0.266667,0.823529,0.956522,0.647059,1,0.176471,0.027539,North
0.192308,0.266667,1,1,0,1,1,1,1,1,0.125,0.571429,0.266667,0.764706,0.956522,0.647059,1,0.117647,0.025818,North
0.192308,0.333333,1,1,0,1,1,1,1,1,0.125,0.5,0.333333,0.764706,0.913043,0.647059,0.952381,0.117647,0.024096,North
0.192308,0.4,1,1,0,1,1,1,1,1,0,0.5,0.333333,0.823529,0.913043,0.705882,1,0.117647,0.022375,West
0.153846,0.4,1,1,1,1,1,1,1,1,0,0.5,0.333333,0.823529,0.956522,0.705882,0.952381,0.117647,0.020654,West
0.115385,0.4,1,1,1,1,1,1,1,1,0,0.428571,0.266667,0.823529,0.956522,0.647059,1,0.117647,0.018933,West
0.076923,0.4,1,1,1,1,1,1,1,1,0,0.357143,0.266667,0.882353,0.956522,0.705882,1,0.176471,0.017212,West
0.038462,0.4,1,1,1,1,1,1,1,1,0,0.285714,0.333333,0.882353,1,0.705882,1,0.235294,0.015491,South
0.038462,0.333333,1,1,1,1,1,1,1,1,0,0.357143,0.333333,0.823529,0.956522,0.705882,1,0.235294,0.013769,West
0,0.333333,1,1,1,0,1,1,1,1,0,0.357143,0.266667,0.823529,0.956522,0.705882,1,0.176471,0.012048,South
0,0.266667,1,1,1,0,1,1,1,1,0,0.285714,0.2,0.823529,0.956522,0.764706,1,0.235294,0.010327,South
0,0.2,1,1,1,0,1,1,1,1,0.125,0.285714,0.266667,0.823529,0.956522,0.823529,1,0.235294,0.008606,South
0,0.133333,1,1,1,0,1,1,1,1,0.125,0.357143,0.266667,0.823529,0.956522,0.823529,0.952381,0.235294,0.006885,East
0.038462,0.133333,1,1,1,1,0,1,1,1,0,0,0.266667,0.764706,0.956522,0.764706,0.952381,0.294118,0.349398,North
0.038462,0.2,1,1,1,1,0,1,1,1,0,0,0.2,0.764706,0.956522,0.705882,0.952381,0.235294,0.347676,North
0.038462,0.266667,1,1,1,1,0,1,1,1,0,0,0.266667,0.764706,0.956522,0.647059,0.952381,0.294118,0.345955,North
0.038462,0.333333,1,1,1,1,0,1,1,1,0,0,0.333333,0.764706,0.956522,0.588235,0.952381,0.294118,0.344234,East
0.076923,0.333333,1,1,1,1,0,1,1,1,0,0,0.266667,0.764706,0.956522,0.529412,0.952381,0.294118,0.342513,East
0.115385,0.333333,1,1,1,1,0,1,1,1,0,0,0.266667,0.823529,0.913043,0.529412,0.952381,0.294118,0.340792,South
0.115385,0.266667,1,1,1,1,0,1,1,1,0,0,0.266667,0.882353,0.956522,0.529412,0.952381,0.294118,0.339071,East
0.153846,0.266667,1,1,1,1,0,1,1,1,0,0,0.333333,0.882353,0.956522,0.470588,1,0.294118,0.337349,East
0.192308,0.266667,1,1,0,1,0,1,1,1,0,0,0.333333,0.882353,0.913043,0.470588,1,0.235294,0.335628,South
0.192308,0.2,1,0,1,1,0,1,1,1,0,0,0.333333,0.823529,0.956522,0.470588,1,0.176471,0.333907,East
0.230769,0.2,0,0,1,1,0,1,1,1,0,0,0.4,0.823529,1,0.470588,1,0.235294,0.332186,East
0.269231,0.2,1,1,1,1,0,1,1,1,0,0,0.333333,0.823529,0.956522,0.470588,1,0.235294,0.330465,North
0.269231,0.266667,1,1,1,0,0,1,1,1,0,0,0.266667,0.823529,0.956522,0.529412,1,0.176471,0.328744,North
0.269231,0.333333,1,1,1,0,0,1,1,1,0,0,0.266667,0.823529,1,0.529412,0.952381,0.176471,0.327022,North
0.269231,0.4,1,1,1,0,0,1,1,1,0,0,0.266667,0.823529,1,0.470588,0.952381,0.235294,0.325301,North
0.269231,0.466667,1,1,1,0,0,1,1,1,0,0,0.266667,0.882353,1,0.470588,1,0.235294,0.32358,North
0.269231,0.533333,1,1,1,0,0,1,1,1,0,0,0.266667,0.823529,0.956522,0.470588,1,0.235294,0.321859,North
0.269231,0.6,1,1,1,1,0,1,1,1,0,0,0.2,0.823529,0.956522,0.411765,1,0.176471,0.320138,North
0.269231,0.666667,1,1,1,0,0,1,1,1,0,0,0.2,0.882353,1,0.411765,1,0.235294,0.318417,North
0.269231,0.733333,1,1,1,1,0,1,1,1,0,0,0.133333,0.882353,1,0.470588,0.952381,0.235294,0.316695,West
0.230769,0.733333,1,0,1,1,0,1,1,1,0,0,0.2,0.882353,1,0.411765,0.904762,0.235294,0.314974,West
0.192308,0.733333,1,0,1,1,0,1,1,1,0,0,0.133333,0.882353,0.956522,0.411765,0.857143,0.235294,0.313253,North
0.192308,0.8,1,1,1,1,0,1,1,1,0,0,0.133333,0.823529,0.956522,0.411765,0.857143,0.176471,0.311532,West
0.153846,0.8,1,1,1,1,0,1,1,1,0,0,0.133333,0.823529,1,0.411765,0.904762,0.176471,0.309811,North
0.153846,0.866667,0,1,1,1,0,1,1,1,0,0,0.133333,0.823529,1,0.352941,0.857143,0.176471,0.30809,West
0.115385,0.866667,0,1,1,1,0,1,1,1,0,0,0.066667,0.823529,1,0.294118,0.809524,0.176471,0.306368,South
0.115385,0.8,1,1,1,1,0,1,1,1,0,0,0,0.823529,1,0.352941,0.809524,0.235294,0.304647,West
0.076923,0.8,1,1,1,1,0,1,1,1,0,0,0,0.823529,0.956522,0.352941,0.761905,0.235294,0.302926,West
0.038462,0.8,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.956522,0.411765,0.809524,0.235294,0.645439,East
0.076923,0.8,1,1,1,1,0,0,1,1,0,0,0.066667,0,1,0.411765,0.809524,0.235294,0.643718,East
0.115385,0.8,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.956522,0.411765,0.761905,0.235294,0.641997,East
0.153846,0.8,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.956522,0.352941,0.761905,0.235294,0.640275,East
0.192308,0.8,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.913043,0.352941,0.761905,0.176471,0.638554,East
0.230769,0.8,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.913043,0.352941,0.761905,0.176471,0.636833,East
0.269231,0.8,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.913043,0.294118,0.761905,0.176471,0.635112,East
0.307692,0.8,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.913043,0.352941,0.761905,0.176471,0.633391,East
0.346154,0.8,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.956522,0.352941,0.761905,0.235294,0.63167,East
0.384615,0.8,1,0,1,1,0,0,1,1,0,0,0.066667,0,0.956522,0.294118,0.761905,0.235294,0.629948,East
0.423077,0.8,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.913043,0.294118,0.809524,0.235294,0.628227,East
0.461538,0.8,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.913043,0.294118,0.809524,0.294118,0.626506,East
0.5,0.8,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.956522,0.294118,0.761905,0.294118,0.624785,East
