@relation test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R24-143-weka.filters.unsupervised.attribute.Remove-R26

@attribute pacman-pos-x numeric
@attribute pacman-pos-y numeric
@attribute can-north numeric
@attribute can-south numeric
@attribute can-east numeric
@attribute can-west numeric
@attribute can-stop numeric
@attribute ghost1-live numeric
@attribute ghost2-live numeric
@attribute ghost3-live numeric
@attribute ghost4-live numeric
@attribute ghost1-pos-x numeric
@attribute ghost1-pos-y numeric
@attribute ghost2-pos-x numeric
@attribute ghost2-pos-y numeric
@attribute ghost3-pos-x numeric
@attribute ghost3-pos-y numeric
@attribute ghost4-pos-x numeric
@attribute ghost4-pos-y numeric
@attribute ghost1-distance numeric
@attribute ghost2-distance numeric
@attribute ghost3-distance numeric
@attribute ghost4-distance numeric
@attribute score numeric
@attribute direction {North,South,East,West,Stop}

@data
12,15,1,1,1,1,1,0,0,1,1,1,1,3,1,26,6,24,5,0,0,23,21,341,East
13,15,1,1,1,1,1,0,0,1,1,1,1,3,1,26,6,24,6,0,0,22,19,340,East
14,15,1,1,1,1,1,0,0,1,1,1,1,3,1,27,6,23,6,0,0,22,19,339,East
15,15,1,1,1,1,1,0,0,1,1,1,1,3,1,27,5,23,5,0,0,22,19,338,East
16,15,1,1,1,1,1,0,0,1,1,1,1,3,1,28,5,23,4,0,0,22,19,337,East
17,15,1,1,0,1,1,0,0,1,1,1,1,3,1,28,6,23,3,0,0,20,17,336,South
17,14,1,1,0,1,1,0,0,1,1,1,1,3,1,27,6,23,4,0,0,18,15,335,South
17,13,1,1,0,0,1,0,0,1,1,1,1,3,1,26,6,22,4,0,0,16,13,334,South
17,12,1,1,0,1,1,0,0,1,1,1,1,3,1,27,6,21,4,0,0,16,13,333,South
17,11,1,1,0,1,1,0,0,1,1,1,1,3,1,28,6,22,4,0,0,16,13,332,South
17,10,1,1,0,1,1,0,0,1,1,1,1,3,1,28,6,22,3,0,0,15,11,331,South
17,9,1,1,0,1,1,0,0,1,1,1,1,3,1,28,6,21,3,0,0,14,9,330,South
17,8,1,0,1,1,1,0,0,1,1,1,1,3,1,28,7,20,3,0,0,12,8,329,East
18,8,0,0,1,1,1,0,0,1,1,1,1,3,1,27,7,20,3,0,0,10,8,328,East
19,8,1,0,1,1,1,0,0,1,1,1,1,3,1,28,7,21,3,0,0,10,6,327,East
20,8,1,0,1,1,1,0,0,1,1,1,1,3,1,27,7,21,4,0,0,8,4,326,East
21,8,1,0,1,1,1,0,0,1,1,1,1,3,1,26,7,20,4,0,0,6,5,325,East
22,8,1,0,1,1,1,0,0,1,1,1,1,3,1,26,6,20,4,0,0,6,6,324,East
23,8,1,1,1,1,1,0,0,1,1,1,1,3,1,25,6,20,4,0,0,4,8,323,East
24,8,1,1,1,1,1,0,0,1,1,1,1,3,1,25,5,19,4,0,0,4,10,322,East
25,8,1,1,1,1,1,0,0,1,1,1,1,3,1,25,5,19,3,0,0,3,12,321,East
26,8,1,1,1,1,1,0,0,1,1,1,1,3,1,24,5,18,3,0,0,5,12,320,East
27,8,1,1,1,1,1,0,0,1,1,1,1,3,1,24,6,19,3,0,0,5,12,319,West
26,8,1,1,1,1,1,0,0,1,1,1,1,3,1,24,6,20,3,0,0,4,10,318,South
26,7,1,1,1,1,1,0,0,1,1,1,1,3,1,24,7,21,3,0,0,2,8,317,West
25,7,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,21,4,0,0,0,7,516,South
25,6,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,21,4,0,0,0,7,515,West
24,6,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,21,3,0,0,0,5,514,South
24,5,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,21,4,0,0,0,5,513,West
23,5,1,1,1,0,1,0,0,0,1,1,1,3,1,5,1,20,4,0,0,0,4,512,South
23,4,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,20,4,0,0,0,2,511,West
22,4,0,1,1,1,1,0,0,0,1,1,1,3,1,5,1,21,4,0,0,0,2,510,South
22,3,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,20,4,0,0,0,4,509,West
21,3,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,19,4,0,0,0,4,508,West
20,3,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,18,4,0,0,0,3,507,North
3,4,0,1,1,1,1,1,1,1,1,4,6,4,13,17,18,21,9,3,10,28,23,0,East
4,4,0,1,1,1,1,1,1,1,1,5,6,4,13,17,18,21,9,3,9,27,21,-1,East
5,4,0,1,1,1,1,1,1,1,1,5,6,3,13,18,18,20,9,2,11,27,20,-2,East
6,4,0,1,1,1,1,1,1,1,1,5,7,4,13,17,18,20,9,4,11,25,20,-3,East
7,4,0,1,1,1,1,1,1,1,1,5,7,5,13,18,18,20,10,5,11,25,18,-4,East
8,4,0,1,1,1,1,1,1,1,1,5,7,6,13,17,18,20,9,6,11,23,17,-5,East
9,4,0,1,1,1,1,1,1,1,1,5,7,6,13,18,18,20,9,7,12,23,16,-6,East
10,4,0,1,1,1,1,1,1,1,1,5,7,5,13,18,18,20,9,8,14,22,15,-7,East
11,4,0,1,1,1,1,1,1,1,1,6,7,5,13,19,18,20,9,8,15,22,13,-8,East
12,4,0,1,1,1,1,1,1,1,1,5,7,5,13,19,18,19,9,10,16,21,13,-9,East
13,4,0,1,1,1,1,1,1,1,1,6,7,6,13,20,18,19,10,10,16,21,12,-10,East
14,4,1,1,1,1,1,1,1,1,1,6,7,5,13,21,18,19,10,11,18,21,12,-11,North
14,5,1,1,1,0,1,1,1,1,1,7,7,5,13,22,18,20,10,9,17,21,12,-12,North
14,6,1,1,1,1,1,1,1,1,1,7,6,4,13,22,18,20,11,7,17,20,10,-13,West
13,6,1,0,1,1,1,1,1,1,1,6,6,4,13,21,18,20,10,7,16,20,12,-14,West
12,6,1,0,1,1,1,1,1,1,1,6,6,5,13,21,18,20,11,6,14,21,13,-15,West
11,6,1,0,1,1,1,1,1,1,1,6,6,4,13,21,18,20,11,5,14,22,15,-16,West
10,6,1,0,1,1,1,1,1,1,1,7,6,5,13,20,18,21,11,3,12,22,15,-17,West
9,6,1,0,1,1,1,1,1,1,1,6,6,5,13,21,18,21,10,3,11,24,17,-18,West
8,6,1,0,1,1,1,1,1,1,1,6,7,5,13,22,18,21,11,3,10,26,17,-19,West
