@relation test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R24-143

@attribute pacman-pos-x numeric
@attribute pacman-pos-y numeric
@attribute can-north numeric
@attribute can-south numeric
@attribute can-east numeric
@attribute can-west numeric
@attribute can-stop numeric
@attribute ghost1-live numeric
@attribute ghost2-live numeric
@attribute ghost3-live numeric
@attribute ghost4-live numeric
@attribute ghost1-pos-x numeric
@attribute ghost1-pos-y numeric
@attribute ghost2-pos-x numeric
@attribute ghost2-pos-y numeric
@attribute ghost3-pos-x numeric
@attribute ghost3-pos-y numeric
@attribute ghost4-pos-x numeric
@attribute ghost4-pos-y numeric
@attribute ghost1-distance numeric
@attribute ghost2-distance numeric
@attribute ghost3-distance numeric
@attribute ghost4-distance numeric
@attribute score numeric
@attribute direction {North,South,East,West,Stop}
@attribute future_score numeric

@data
23,9,1,1,1,0,1,0,0,0,1,1,1,3,1,5,1,23,16,0,0,0,8,532,North,531
23,10,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,22,16,0,0,0,7,531,West,530
22,10,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,22,16,0,0,0,7,530,West,529
21,10,0,0,1,1,1,0,0,0,1,1,1,3,1,5,1,23,16,0,0,0,7,529,West,528
20,10,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,23,15,0,0,0,9,528,North,527
20,11,1,1,0,1,1,0,0,0,1,1,1,3,1,5,1,24,15,0,0,0,7,527,North,526
20,12,1,1,0,1,1,0,0,0,1,1,1,3,1,5,1,24,14,0,0,0,5,526,North,525
20,13,1,1,0,1,1,0,0,0,1,1,1,3,1,5,1,23,14,0,0,0,3,525,North,524
20,14,1,1,0,1,1,0,0,0,1,1,1,3,1,5,1,22,14,0,0,0,3,524,North,523
20,15,1,1,1,0,1,0,0,0,1,1,1,3,1,5,1,23,14,0,0,0,3,523,East,522
17,5,1,0,1,1,1,1,1,1,1,4,13,16,8,16,11,21,17,21,4,7,16,0,Stop,-1
17,5,1,0,1,1,1,1,1,1,1,3,13,15,8,17,11,21,17,22,5,6,17,-1,Stop,-2
17,5,1,0,1,1,1,1,1,1,1,3,13,14,8,17,11,22,17,22,6,6,18,-2,Stop,-3
17,5,1,0,1,1,1,1,1,1,1,3,14,14,8,17,11,23,17,23,6,6,19,-3,West,-4
16,5,1,0,1,1,1,1,1,1,1,3,14,15,8,17,11,23,18,22,4,7,19,-4,West,-5
15,5,1,0,1,1,1,1,1,1,1,3,15,16,8,18,11,22,18,22,4,9,20,-5,West,-6
14,5,1,0,1,1,1,1,1,1,1,3,14,17,8,19,11,22,18,20,6,11,21,-6,West,-7
13,5,1,0,1,1,1,1,1,1,1,2,14,16,8,19,11,22,18,20,6,12,21,-7,West,-8
12,5,1,0,1,1,1,1,1,1,1,1,14,17,8,20,11,22,17,20,8,14,23,-8,West,-9
11,5,1,0,1,1,1,1,1,1,1,2,14,17,8,21,11,22,18,18,9,16,25,-9,West,-10
10,5,1,0,1,1,1,1,1,1,1,2,13,16,8,21,11,23,18,16,9,17,25,-10,West,-11
9,5,1,0,1,1,1,1,1,1,1,1,13,17,8,21,11,23,17,16,11,18,26,-11,West,-12
8,5,1,0,1,1,1,1,1,1,1,1,12,17,8,21,10,23,17,14,12,18,27,-12,North,-13
8,6,0,1,1,1,1,1,1,1,1,2,12,18,8,21,11,23,17,12,12,18,27,-13,Stop,-14
8,6,0,1,1,1,1,1,1,1,1,2,13,17,8,22,11,23,18,13,11,19,28,-14,West,-15
7,6,1,1,1,1,1,1,1,1,1,3,13,17,9,21,11,24,18,11,13,19,28,-15,North,-16
7,7,1,1,0,1,1,1,1,1,1,2,13,16,9,21,10,23,18,11,11,17,27,-16,North,-17
7,8,1,1,1,1,1,1,1,1,1,2,14,16,9,21,11,23,18,11,10,17,25,-17,East,-18
8,8,1,0,1,1,1,1,1,1,1,2,15,15,9,21,11,22,18,13,8,16,23,-18,East,-19
9,8,1,0,1,1,1,1,1,1,1,2,14,14,9,21,11,21,18,13,6,15,22,-19,East,-20
10,8,1,0,1,1,1,1,1,1,1,2,13,14,9,21,11,21,18,13,5,14,20,-20,North,-21
10,9,0,1,1,1,1,1,1,1,1,3,13,15,9,22,11,20,18,11,5,14,19,-21,East,-22
11,9,0,1,1,1,1,1,1,1,1,3,14,15,8,22,11,20,18,13,5,13,17,-22,East,-23
12,9,0,1,1,1,1,1,1,1,1,3,13,15,8,22,11,19,18,13,4,12,17,-23,East,-24
13,9,0,1,1,1,1,1,1,1,1,3,12,15,9,22,11,20,18,13,2,11,15,-24,East,175
14,9,0,1,1,1,1,1,0,1,1,3,13,3,1,23,11,20,17,15,0,11,14,175,East,174
15,9,0,1,1,1,1,1,0,1,1,3,14,3,1,22,11,20,17,17,0,9,14,174,East,173
16,9,0,1,1,1,1,1,0,1,1,3,15,3,1,23,11,21,17,19,0,9,14,173,East,172
17,9,0,1,1,1,1,1,0,1,1,3,15,3,1,23,11,22,17,20,0,8,12,172,East,171
18,9,0,1,1,1,1,1,0,1,1,2,15,3,1,23,11,21,17,22,0,7,11,171,East,170
19,9,0,1,1,1,1,1,0,1,1,2,15,3,1,23,10,21,17,23,0,5,11,170,East,169
20,9,0,1,1,1,1,1,0,1,1,3,15,3,1,24,10,21,18,23,0,5,11,169,East,168
21,9,1,1,1,1,1,1,0,1,1,3,14,3,1,23,10,22,18,23,0,3,10,168,East,167
22,9,1,1,1,1,1,1,0,1,1,3,14,3,1,23,10,22,18,24,0,2,10,167,North,166
22,10,1,1,1,1,1,1,0,1,1,2,14,3,1,23,10,23,18,24,0,1,8,166,East,365
23,10,1,1,1,1,1,1,0,0,1,2,13,3,1,5,1,23,17,24,0,0,8,365,East,364
24,10,1,1,1,1,1,1,0,0,1,2,14,3,1,5,1,22,17,26,0,0,10,364,East,363
25,10,1,1,1,1,1,1,0,0,1,1,14,3,1,5,1,21,17,28,0,0,12,363,North,362
25,11,1,1,1,1,1,1,0,0,1,1,14,3,1,5,1,20,17,27,0,0,11,362,North,361
25,12,1,1,1,0,1,1,0,0,1,1,13,3,1,5,1,20,17,25,0,0,11,361,North,360
25,13,1,1,1,1,1,1,0,0,1,1,14,3,1,5,1,19,17,25,0,0,11,360,North,359
25,14,1,1,1,1,1,1,0,0,1,1,15,3,1,5,1,19,18,25,0,0,9,359,North,358
25,15,1,1,1,1,1,1,0,0,1,1,14,3,1,5,1,19,17,25,0,0,9,358,North,357
25,16,1,1,1,1,1,1,0,0,1,1,13,3,1,5,1,19,18,27,0,0,7,357,West,356
24,16,1,1,1,0,1,1,0,0,1,1,12,3,1,5,1,20,18,27,0,0,5,356,Stop,355
24,16,1,1,1,0,1,1,0,0,1,1,13,3,1,5,1,21,18,26,0,0,4,355,North,354
24,17,1,1,1,1,1,1,0,0,1,1,14,3,1,5,1,22,18,26,0,0,3,354,West,353
23,17,1,0,1,1,1,1,0,0,1,1,14,3,1,5,1,22,18,25,0,0,2,353,North,352
23,18,0,1,1,1,1,1,0,0,1,1,15,3,1,5,1,22,18,25,0,0,1,352,West,551
22,18,0,1,1,1,1,1,0,0,0,1,15,3,1,5,1,7,1,24,0,0,0,551,West,550
21,18,0,1,1,1,1,1,0,0,0,1,15,3,1,5,1,7,1,23,0,0,0,550,West,549
20,18,0,1,1,1,1,1,0,0,0,1,15,3,1,5,1,7,1,22,0,0,0,549,West,548
19,18,0,1,1,1,1,1,0,0,0,1,14,3,1,5,1,7,1,22,0,0,0,548,West,547
18,18,0,1,1,1,1,1,0,0,0,2,14,3,1,5,1,7,1,20,0,0,0,547,West,546
17,18,0,1,1,1,1,1,0,0,0,2,13,3,1,5,1,7,1,20,0,0,0,546,West,545
16,18,0,1,1,1,1,1,0,0,0,2,12,3,1,5,1,7,1,20,0,0,0,545,West,544
15,18,0,1,1,1,1,1,0,0,0,1,12,3,1,5,1,7,1,20,0,0,0,544,South,543
15,17,1,1,1,1,1,1,0,0,0,2,12,3,1,5,1,7,1,18,0,0,0,543,South,542
15,16,1,1,0,1,1,1,0,0,0,2,13,3,1,5,1,7,1,16,0,0,0,542,South,541
15,15,1,0,1,1,1,1,0,0,0,2,13,3,1,5,1,7,1,15,0,0,0,541,West,540
14,15,1,0,1,1,1,1,0,0,0,2,13,3,1,5,1,7,1,14,0,0,0,540,West,539
13,15,0,1,1,1,1,1,0,0,0,2,12,3,1,5,1,7,1,14,0,0,0,539,West,538
12,15,0,0,1,1,1,1,0,0,0,3,12,3,1,5,1,7,1,12,0,0,0,538,West,537
11,15,0,0,1,1,1,1,0,0,0,3,11,3,1,5,1,7,1,12,0,0,0,537,West,536
10,15,0,0,1,1,1,1,0,0,0,3,12,3,1,5,1,7,1,10,0,0,0,536,West,535
9,15,0,0,1,1,1,1,0,0,0,3,11,3,1,5,1,7,1,10,0,0,0,535,West,534
8,15,0,0,1,1,1,1,0,0,0,2,11,3,1,5,1,7,1,10,0,0,0,534,West,533
7,15,0,0,1,1,1,1,0,0,0,2,11,3,1,5,1,7,1,9,0,0,0,533,West,532
6,15,0,1,1,1,1,1,0,0,0,2,12,3,1,5,1,7,1,7,0,0,0,532,West,531
5,15,0,0,1,1,1,1,0,0,0,2,11,3,1,5,1,7,1,7,0,0,0,531,West,530
4,15,0,0,1,1,1,1,0,0,0,1,11,3,1,5,1,7,1,7,0,0,0,530,West,529
3,15,0,1,1,1,1,1,0,0,0,2,11,3,1,5,1,7,1,5,0,0,0,529,South,528
3,14,1,1,0,1,1,1,0,0,0,2,11,3,1,5,1,7,1,4,0,0,0,528,South,527
3,13,1,1,1,1,1,1,0,0,0,1,11,3,1,5,1,7,1,4,0,0,0,527,South,526
3,12,1,1,0,1,1,1,0,0,0,2,11,3,1,5,1,7,1,2,0,0,0,526,South,525
11,3,1,0,1,1,1,1,1,1,1,5,9,6,14,26,15,28,3,12,16,27,17,0,Stop,-1
11,3,1,0,1,1,1,1,1,1,1,5,9,6,14,26,14,28,3,12,16,26,17,-1,Stop,-2
11,3,1,0,1,1,1,1,1,1,1,6,9,6,14,26,15,28,3,11,16,27,16,-2,Stop,-3
11,3,1,0,1,1,1,1,1,1,1,5,9,5,14,26,15,27,3,12,17,27,16,-3,Stop,-4
11,3,1,0,1,1,1,1,1,1,1,5,10,5,14,26,16,27,3,13,17,28,15,-4,Stop,-5
11,3,1,0,1,1,1,1,1,1,1,5,10,5,15,27,16,26,3,13,18,29,14,-5,Stop,-6
11,3,1,0,1,1,1,1,1,1,1,5,10,6,15,28,16,25,3,13,17,30,14,-6,Stop,-7
11,3,1,0,1,1,1,1,1,1,1,5,10,6,16,28,17,25,3,13,18,31,15,-7,West,-8
10,3,1,0,1,1,1,1,1,1,1,5,9,6,16,28,18,25,4,11,17,33,17,-8,West,-9
9,3,1,0,1,1,1,1,1,1,1,4,9,6,16,27,18,26,4,11,16,33,19,-9,North,-10
9,4,1,1,1,1,1,1,1,1,1,5,9,7,16,26,18,27,4,9,14,31,19,-10,North,-11
9,5,1,1,1,1,1,1,1,1,1,4,9,7,15,26,18,28,4,9,12,30,19,-11,West,-12
8,5,1,1,1,0,1,1,1,1,1,3,9,8,15,26,17,27,4,9,10,30,21,-12,North,-13
8,6,1,1,1,1,1,1,1,1,1,3,8,8,15,26,18,28,4,7,9,30,23,-13,West,-14
7,6,0,0,1,1,1,1,1,1,1,2,8,8,16,25,18,28,3,7,11,30,24,-14,West,-15
6,6,1,0,1,1,1,1,1,1,1,2,8,7,16,25,18,28,3,6,11,31,24,-15,West,-16
5,6,1,1,1,1,1,1,1,1,1,2,8,6,16,24,18,27,3,5,11,31,26,-16,West,-17
4,6,1,1,1,1,1,1,1,1,1,1,8,6,16,23,18,28,3,5,12,31,27,-17,West,-18
3,6,1,1,1,1,1,1,1,1,1,2,8,6,15,22,18,28,3,3,12,31,27,-18,West,-19
2,6,1,1,1,1,1,1,1,1,1,1,8,5,15,22,18,28,4,3,12,32,27,-19,North,-20
2,7,1,1,1,1,1,1,1,1,1,1,8,5,15,23,18,27,4,2,11,32,27,-20,North,-21
2,8,1,1,1,1,1,1,1,1,1,1,7,5,16,24,18,27,5,2,11,32,29,-21,West,178
1,8,1,1,1,0,1,0,1,1,1,1,1,6,16,25,18,27,4,0,13,34,31,178,North,177
1,9,1,1,1,0,1,0,1,1,1,1,1,6,16,25,18,27,3,0,12,33,33,177,South,176
1,8,1,1,1,0,1,0,1,1,1,1,1,6,15,24,18,28,3,0,12,33,31,176,South,175
1,7,1,1,1,0,1,0,1,1,1,1,1,7,15,25,18,28,4,0,14,35,29,175,South,174
1,6,1,1,1,0,1,0,1,1,1,1,1,7,14,25,18,28,5,0,14,36,27,174,East,173
2,6,1,1,1,1,1,0,1,1,1,1,1,6,14,24,18,27,5,0,12,34,25,173,East,172
3,6,1,1,1,1,1,0,1,1,1,1,1,6,15,23,18,27,6,0,12,32,25,172,East,171
4,6,1,1,1,1,1,0,1,1,1,1,1,6,16,24,18,27,7,0,12,32,23,171,East,170
5,6,1,1,1,1,1,0,1,1,1,1,1,6,16,23,18,26,7,0,11,30,22,170,East,169
6,6,1,0,1,1,1,0,1,1,1,1,1,7,16,22,18,26,7,0,11,28,22,169,East,168
7,6,0,0,1,1,1,0,1,1,1,1,1,6,16,23,18,26,8,0,11,28,22,168,East,167
8,6,1,1,1,1,1,0,1,1,1,1,1,5,16,24,18,27,8,0,13,28,20,167,North,166
8,7,1,1,1,0,1,0,1,1,1,1,1,4,16,24,18,26,8,0,13,27,18,166,North,165
8,8,1,1,1,0,1,0,1,1,1,1,1,4,15,24,18,25,8,0,11,26,17,165,North,164
8,9,1,1,1,0,1,0,1,1,1,1,1,4,15,24,18,25,8,0,10,25,18,164,North,163
8,10,1,1,1,0,1,0,1,1,1,1,1,3,15,24,18,25,8,0,10,24,19,163,North,162
8,11,1,1,1,0,1,0,1,1,1,1,1,4,15,23,18,25,8,0,8,22,21,162,North,161
8,12,1,1,1,1,1,0,1,1,1,1,1,5,15,24,18,25,7,0,6,22,23,161,North,160
8,13,1,1,1,0,1,0,1,1,1,1,1,5,16,25,18,26,7,0,6,22,23,160,North,159
8,14,1,1,1,1,1,0,1,1,1,1,1,5,15,25,17,26,8,0,4,20,23,159,West,158
7,14,1,0,1,1,1,0,1,1,1,1,1,5,16,25,17,26,9,0,4,21,24,158,West,157
6,14,1,0,1,1,1,0,1,1,1,1,1,5,16,25,18,26,9,0,3,23,26,157,West,156
5,14,1,0,1,1,1,0,1,1,1,1,1,4,16,24,18,27,9,0,3,23,26,156,North,155
5,15,1,1,1,1,1,0,1,1,1,1,1,3,16,23,18,26,9,0,3,21,28,155,West,154
4,15,1,1,1,1,1,0,1,1,1,1,1,2,16,24,18,27,9,0,3,23,30,154,West,153
3,15,1,1,1,1,1,0,1,1,1,1,1,3,16,23,18,28,9,0,1,23,30,153,North,352
3,16,0,1,1,1,1,0,0,1,1,1,1,3,1,22,18,28,10,0,0,21,32,352,West,351
2,16,0,1,1,1,1,0,0,1,1,1,1,3,1,23,18,28,9,0,0,23,32,351,East,350
3,16,0,1,1,1,1,0,0,1,1,1,1,3,1,22,18,28,10,0,0,21,30,350,East,349
4,16,0,1,1,1,1,0,0,1,1,1,1,3,1,22,18,27,10,0,0,20,28,349,East,348
5,16,0,1,1,1,1,0,0,1,1,1,1,3,1,22,18,27,11,0,0,19,26,348,East,347
6,16,0,1,1,1,1,0,0,1,1,1,1,3,1,23,18,26,11,0,0,19,24,347,East,346
7,16,0,1,1,1,1,0,0,1,1,1,1,3,1,22,18,26,12,0,0,17,22,346,East,345
8,16,0,1,1,1,1,0,0,1,1,1,1,3,1,22,18,25,12,0,0,16,22,345,East,344
9,16,0,1,1,1,1,0,0,1,1,1,1,3,1,23,18,26,12,0,0,16,22,344,South,343
9,15,1,1,1,1,1,0,0,1,1,1,1,3,1,22,18,27,12,0,0,16,22,343,South,342
9,14,1,1,1,1,1,0,0,1,1,1,1,3,1,23,18,28,12,0,0,18,20,342,South,341
9,13,1,1,1,1,1,0,0,1,1,1,1,3,1,22,18,28,13,0,0,18,19,341,South,340
9,12,1,1,1,1,1,0,0,1,1,1,1,3,1,23,18,28,13,0,0,20,19,340,South,339
9,11,1,1,1,1,1,0,0,1,1,1,1,3,1,22,18,28,12,0,0,20,19,339,East,338
10,11,1,1,1,1,1,0,0,1,1,1,1,3,1,23,18,28,11,0,0,20,17,338,East,337
11,11,1,1,1,1,1,0,0,1,1,1,1,3,1,22,18,27,11,0,0,18,17,337,South,336
11,10,1,1,1,1,1,0,0,1,1,1,1,3,1,21,18,28,11,0,0,18,17,336,South,335
11,9,1,1,1,1,1,0,0,1,1,1,1,3,1,20,18,27,11,0,0,18,19,335,East,334
12,9,1,1,1,1,1,0,0,1,1,1,1,3,1,19,18,28,11,0,0,16,18,334,East,333
13,9,1,1,1,1,1,0,0,1,1,1,1,3,1,19,18,28,11,0,0,15,17,333,South,332
13,8,1,1,1,1,1,0,0,1,1,1,1,3,1,20,18,28,11,0,0,17,17,332,East,331
14,8,1,1,1,1,1,0,0,1,1,1,1,3,1,20,17,27,11,0,0,15,17,331,East,330
15,8,1,0,1,1,1,0,0,1,1,1,1,3,1,20,18,27,12,0,0,15,15,330,East,329
16,8,1,0,1,1,1,0,0,1,1,1,1,3,1,20,17,27,11,0,0,13,13,329,East,328
17,8,1,0,1,1,1,0,0,1,1,1,1,3,1,21,17,27,10,0,0,13,11,328,East,327
18,8,0,0,1,1,1,0,0,1,1,1,1,3,1,21,18,26,10,0,0,13,11,327,East,326
19,8,1,0,1,1,1,0,0,1,1,1,1,3,1,22,18,27,10,0,0,13,11,326,East,325
20,8,1,0,1,1,1,0,0,1,1,1,1,3,1,23,18,28,10,0,0,13,11,325,East,324
21,8,1,0,1,1,1,0,0,1,1,1,1,3,1,23,18,28,11,0,0,12,10,324,East,323
22,8,1,0,1,1,1,0,0,1,1,1,1,3,1,22,18,28,11,0,0,10,8,323,East,322
23,8,1,1,1,1,1,0,0,1,1,1,1,3,1,22,18,28,10,0,0,11,7,322,East,321
24,8,1,1,1,1,1,0,0,1,1,1,1,3,1,23,18,28,10,0,0,11,7,321,East,320
25,8,1,1,1,1,1,0,0,1,1,1,1,3,1,22,18,28,11,0,0,13,6,320,East,319
26,8,1,1,1,1,1,0,0,1,1,1,1,3,1,22,18,28,11,0,0,14,4,319,East,318
27,8,1,1,1,1,1,0,0,1,1,1,1,3,1,21,18,28,10,0,0,16,2,318,North,317
27,9,1,1,1,1,1,0,0,1,1,1,1,3,1,21,18,28,9,0,0,15,2,317,North,516
27,10,1,1,1,1,1,0,0,1,0,1,1,3,1,20,18,28,10,0,0,15,0,516,East,515
28,10,1,1,0,1,1,0,0,1,0,1,1,3,1,19,18,7,1,0,0,17,0,515,North,514
28,11,1,1,0,1,1,0,0,1,0,1,1,3,1,20,18,7,1,0,0,15,0,514,North,513
28,12,1,1,0,1,1,0,0,1,0,1,1,3,1,20,17,7,1,0,0,13,0,513,North,512
28,13,1,1,0,1,1,0,0,1,0,1,1,3,1,20,18,7,1,0,0,13,0,512,West,511
27,13,1,1,1,1,1,0,0,1,0,1,1,3,1,19,18,7,1,0,0,13,0,511,West,510
26,13,1,1,1,1,1,0,0,1,0,1,1,3,1,19,17,7,1,0,0,11,0,510,North,509
26,14,1,1,1,1,1,0,0,1,0,1,1,3,1,19,16,7,1,0,0,9,0,509,West,508
25,14,1,1,1,1,1,0,0,1,0,1,1,3,1,19,16,7,1,0,0,8,0,508,West,507
24,14,1,1,1,1,1,0,0,1,0,1,1,3,1,19,16,7,1,0,0,7,0,507,West,506
23,14,1,1,1,1,1,0,0,1,0,1,1,3,1,19,17,7,1,0,0,7,0,506,West,505
22,14,1,1,1,1,1,0,0,1,0,1,1,3,1,19,18,7,1,0,0,7,0,505,West,504
