@relation 'test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R24-143-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R7,20-23'

@attribute pacman-pos-x numeric
@attribute pacman-pos-y numeric
@attribute can-north numeric
@attribute can-south numeric
@attribute can-east numeric
@attribute can-west numeric
@attribute ghost1-live numeric
@attribute ghost2-live numeric
@attribute ghost3-live numeric
@attribute ghost4-live numeric
@attribute ghost1-pos-x numeric
@attribute ghost1-pos-y numeric
@attribute ghost2-pos-x numeric
@attribute ghost2-pos-y numeric
@attribute ghost3-pos-x numeric
@attribute ghost3-pos-y numeric
@attribute ghost4-pos-x numeric
@attribute ghost4-pos-y numeric
@attribute score numeric
@attribute direction {North,South,East,West,Stop}

@data
8,14,1,1,1,1,0,1,1,1,1,1,4,16,28,9,27,5,160,West
7,14,1,0,1,1,0,1,1,1,1,1,5,16,28,8,26,5,159,West
6,14,1,0,1,1,0,1,1,1,1,1,4,16,27,8,25,5,158,North
6,15,1,1,1,1,0,1,1,1,1,1,4,15,27,8,25,4,157,West
5,15,1,1,1,1,0,1,1,1,1,1,4,15,28,8,26,4,156,North
5,16,0,1,1,1,0,1,1,1,1,1,4,15,28,7,25,4,155,West
4,16,0,1,1,1,0,1,1,1,1,1,3,15,28,6,24,4,154,South
4,15,1,1,1,1,0,1,1,1,1,1,2,15,28,7,24,5,153,West
3,15,1,1,1,1,0,1,1,1,1,1,2,15,27,7,23,5,152,West
2,15,1,1,1,1,0,0,1,1,1,1,3,1,27,8,24,5,351,East
3,15,1,1,1,1,0,0,1,1,1,1,3,1,28,8,24,5,350,East
4,15,1,1,1,1,0,0,1,1,1,1,3,1,27,8,23,5,349,East
5,15,1,1,1,1,0,0,1,1,1,1,3,1,27,7,23,5,348,East
6,15,1,1,1,1,0,0,1,1,1,1,3,1,26,7,23,4,347,East
7,15,1,1,1,1,0,0,1,1,1,1,3,1,26,7,23,4,346,East
8,15,1,1,1,1,0,0,1,1,1,1,3,1,26,6,23,4,345,East
9,15,1,1,1,1,0,0,1,1,1,1,3,1,26,7,23,4,344,East
10,15,1,1,1,1,0,0,1,1,1,1,3,1,27,7,23,5,343,East
11,15,1,0,1,1,0,0,1,1,1,1,3,1,27,6,23,5,342,East
12,15,1,1,1,1,0,0,1,1,1,1,3,1,26,6,24,5,341,East
13,15,1,1,1,1,0,0,1,1,1,1,3,1,26,6,24,6,340,East
14,15,1,1,1,1,0,0,1,1,1,1,3,1,27,6,23,6,339,East
15,15,1,1,1,1,0,0,1,1,1,1,3,1,27,5,23,5,338,East
16,15,1,1,1,1,0,0,1,1,1,1,3,1,28,5,23,4,337,East
17,15,1,1,0,1,0,0,1,1,1,1,3,1,28,6,23,3,336,South
17,14,1,1,0,1,0,0,1,1,1,1,3,1,27,6,23,4,335,South
17,13,1,1,0,0,0,0,1,1,1,1,3,1,26,6,22,4,334,South
17,12,1,1,0,1,0,0,1,1,1,1,3,1,27,6,21,4,333,South
17,11,1,1,0,1,0,0,1,1,1,1,3,1,28,6,22,4,332,South
17,10,1,1,0,1,0,0,1,1,1,1,3,1,28,6,22,3,331,South
17,9,1,1,0,1,0,0,1,1,1,1,3,1,28,6,21,3,330,South
17,8,1,0,1,1,0,0,1,1,1,1,3,1,28,7,20,3,329,East
18,8,0,0,1,1,0,0,1,1,1,1,3,1,27,7,20,3,328,East
19,8,1,0,1,1,0,0,1,1,1,1,3,1,28,7,21,3,327,East
20,8,1,0,1,1,0,0,1,1,1,1,3,1,27,7,21,4,326,East
21,8,1,0,1,1,0,0,1,1,1,1,3,1,26,7,20,4,325,East
22,8,1,0,1,1,0,0,1,1,1,1,3,1,26,6,20,4,324,East
23,8,1,1,1,1,0,0,1,1,1,1,3,1,25,6,20,4,323,East
24,8,1,1,1,1,0,0,1,1,1,1,3,1,25,5,19,4,322,East
25,8,1,1,1,1,0,0,1,1,1,1,3,1,25,5,19,3,321,East
26,8,1,1,1,1,0,0,1,1,1,1,3,1,24,5,18,3,320,East
27,8,1,1,1,1,0,0,1,1,1,1,3,1,24,6,19,3,319,West
26,8,1,1,1,1,0,0,1,1,1,1,3,1,24,6,20,3,318,South
26,7,1,1,1,1,0,0,1,1,1,1,3,1,24,7,21,3,317,West
25,7,1,1,1,1,0,0,0,1,1,1,3,1,5,1,21,4,516,South
25,6,1,1,1,1,0,0,0,1,1,1,3,1,5,1,21,4,515,West
24,6,1,1,1,1,0,0,0,1,1,1,3,1,5,1,21,3,514,South
24,5,1,1,1,1,0,0,0,1,1,1,3,1,5,1,21,4,513,West
23,5,1,1,1,0,0,0,0,1,1,1,3,1,5,1,20,4,512,South
23,4,1,1,1,1,0,0,0,1,1,1,3,1,5,1,20,4,511,West
22,4,0,1,1,1,0,0,0,1,1,1,3,1,5,1,21,4,510,South
22,3,1,0,1,1,0,0,0,1,1,1,3,1,5,1,20,4,509,West
21,3,1,0,1,1,0,0,0,1,1,1,3,1,5,1,19,4,508,West
20,3,1,0,1,1,0,0,0,1,1,1,3,1,5,1,18,4,507,North
3,4,0,1,1,1,1,1,1,1,4,6,4,13,17,18,21,9,0,East
4,4,0,1,1,1,1,1,1,1,5,6,4,13,17,18,21,9,-1,East
5,4,0,1,1,1,1,1,1,1,5,6,3,13,18,18,20,9,-2,East
6,4,0,1,1,1,1,1,1,1,5,7,4,13,17,18,20,9,-3,East
7,4,0,1,1,1,1,1,1,1,5,7,5,13,18,18,20,10,-4,East
8,4,0,1,1,1,1,1,1,1,5,7,6,13,17,18,20,9,-5,East
9,4,0,1,1,1,1,1,1,1,5,7,6,13,18,18,20,9,-6,East
10,4,0,1,1,1,1,1,1,1,5,7,5,13,18,18,20,9,-7,East
11,4,0,1,1,1,1,1,1,1,6,7,5,13,19,18,20,9,-8,East
12,4,0,1,1,1,1,1,1,1,5,7,5,13,19,18,19,9,-9,East
13,4,0,1,1,1,1,1,1,1,6,7,6,13,20,18,19,10,-10,East
14,4,1,1,1,1,1,1,1,1,6,7,5,13,21,18,19,10,-11,North
14,5,1,1,1,0,1,1,1,1,7,7,5,13,22,18,20,10,-12,North
14,6,1,1,1,1,1,1,1,1,7,6,4,13,22,18,20,11,-13,West
13,6,1,0,1,1,1,1,1,1,6,6,4,13,21,18,20,10,-14,West
12,6,1,0,1,1,1,1,1,1,6,6,5,13,21,18,20,11,-15,West
11,6,1,0,1,1,1,1,1,1,6,6,4,13,21,18,20,11,-16,West
10,6,1,0,1,1,1,1,1,1,7,6,5,13,20,18,21,11,-17,West
9,6,1,0,1,1,1,1,1,1,6,6,5,13,21,18,21,10,-18,West
8,6,1,0,1,1,1,1,1,1,6,7,5,13,22,18,21,11,-19,West
7,6,1,0,1,1,1,1,1,1,7,7,6,13,22,18,20,11,-20,West
6,6,1,0,1,1,1,1,1,1,7,7,7,13,22,18,21,11,-21,West
5,6,1,0,1,1,1,1,1,1,6,7,6,13,21,18,22,11,-22,West
4,6,1,0,1,1,1,1,1,1,6,7,6,13,21,18,21,11,-23,East
5,6,1,0,1,1,1,1,1,1,5,7,5,13,22,18,21,11,-24,North
5,7,0,1,1,1,0,1,1,1,1,1,6,13,22,18,21,10,175,East
6,7,0,1,1,1,0,1,1,1,1,1,7,13,22,18,22,10,174,East
7,7,0,1,1,1,0,1,1,1,1,1,8,13,23,18,22,10,173,East
8,7,0,1,1,1,0,1,1,1,1,1,7,13,24,18,22,9,172,East
9,7,0,1,1,1,0,1,1,1,1,1,6,13,25,18,22,10,171,East
10,7,1,1,1,1,0,1,1,1,1,1,6,13,26,18,21,10,170,North
10,8,1,1,1,0,0,1,1,1,1,1,6,13,25,18,21,10,169,North
10,9,0,1,1,1,0,1,1,1,1,1,6,13,24,18,21,9,168,West
9,9,0,0,1,1,0,1,1,1,1,1,5,13,24,18,21,9,167,West
8,9,0,0,1,1,0,1,1,1,1,1,4,13,23,18,22,9,166,West
7,9,0,0,1,1,0,1,1,1,1,1,5,13,23,18,21,9,165,West
6,9,0,0,1,1,0,1,1,1,1,1,5,13,24,18,20,9,164,West
5,9,1,0,1,1,0,1,1,1,1,1,5,13,24,18,20,10,163,North
5,10,1,1,0,1,0,1,1,1,1,1,5,13,24,18,21,10,162,North
5,11,0,1,1,1,0,1,1,1,1,1,5,13,24,18,21,9,161,East
6,11,0,0,1,1,0,1,1,1,1,1,6,13,25,18,21,9,160,East
7,11,0,0,1,1,0,1,1,1,1,1,6,13,24,18,21,10,159,East
8,11,0,0,1,1,0,1,1,1,1,1,6,13,25,18,21,10,158,East
9,11,1,0,1,1,0,1,1,1,1,1,7,13,25,18,21,11,157,North
9,12,1,1,1,0,0,1,1,1,1,1,6,13,25,18,20,11,156,North
9,13,0,1,1,1,0,1,1,1,1,1,7,13,26,18,19,11,155,West
8,13,0,0,1,1,0,0,1,1,1,1,3,1,25,18,19,10,354,West
7,13,0,0,1,1,0,0,1,1,1,1,3,1,25,18,18,10,353,East
8,13,0,0,1,1,0,0,1,1,1,1,3,1,24,18,19,10,352,East
9,13,0,1,1,1,0,0,1,1,1,1,3,1,23,18,20,10,351,East
10,13,1,1,1,1,0,0,1,1,1,1,3,1,22,18,21,10,350,East
11,13,1,1,1,1,0,0,1,1,1,1,3,1,22,18,21,10,349,East
12,13,1,1,1,1,0,0,1,1,1,1,3,1,21,18,20,10,348,East
13,13,1,1,1,1,0,0,1,1,1,1,3,1,22,18,21,10,347,East
14,13,1,1,1,1,0,0,1,1,1,1,3,1,21,18,21,9,346,South
14,12,1,1,0,1,0,0,1,1,1,1,3,1,22,18,22,9,345,South
14,11,1,0,1,1,0,0,1,1,1,1,3,1,23,18,22,10,344,East
15,11,0,0,1,1,0,0,1,1,1,1,3,1,24,18,22,11,343,East
16,11,0,1,1,1,0,0,1,1,1,1,3,1,25,18,23,11,342,East
17,11,0,1,1,1,0,0,1,1,1,1,3,1,25,18,24,11,341,South
17,10,1,1,1,1,0,0,1,1,1,1,3,1,24,18,25,11,340,East
18,10,1,1,1,1,0,0,1,1,1,1,3,1,24,18,25,12,339,East
19,10,1,1,1,1,0,0,1,1,1,1,3,1,25,18,25,12,338,East
20,10,1,1,1,1,0,0,1,1,1,1,3,1,24,18,25,11,337,East
21,10,1,1,1,1,0,0,1,1,1,1,3,1,24,18,24,11,336,East
22,10,1,1,0,1,0,0,1,1,1,1,3,1,24,18,25,11,335,North
22,11,0,1,1,1,0,0,1,1,1,1,3,1,24,18,24,11,334,East
23,11,0,0,1,1,0,0,1,1,1,1,3,1,24,18,25,11,333,East
24,11,0,0,1,1,0,0,1,1,1,1,3,1,23,18,26,11,332,East
25,11,1,0,1,1,0,0,1,1,1,1,3,1,24,18,26,11,331,North
25,12,1,1,1,0,0,0,1,1,1,1,3,1,23,18,26,12,330,East
26,12,1,1,1,1,0,0,1,1,1,1,3,1,23,18,26,11,329,South
26,11,1,0,1,1,0,0,1,1,1,1,3,1,23,18,25,11,328,West
25,11,1,0,1,1,0,0,1,1,1,1,3,1,23,18,24,11,327,West
24,11,0,0,1,1,0,0,1,1,1,1,3,1,22,18,23,11,326,West
23,11,0,0,1,1,0,0,1,1,1,1,3,1,23,18,22,11,325,West
22,11,0,1,1,1,0,0,1,1,1,1,3,1,24,18,21,11,324,West
21,11,0,1,1,1,0,0,1,1,1,1,3,1,23,18,20,11,323,West
20,11,0,1,1,1,0,0,1,1,1,1,3,1,22,18,20,10,322,South
20,10,1,1,1,1,0,0,1,1,1,1,3,1,23,18,19,10,321,West
19,10,1,1,1,1,0,0,1,1,1,1,3,1,22,18,19,11,320,North
19,11,0,1,1,1,0,0,1,1,1,1,3,1,23,18,18,11,319,West
18,11,0,1,1,1,0,0,1,0,1,1,3,1,22,18,7,1,518,East
19,11,0,1,1,1,0,0,1,0,1,1,3,1,23,18,7,1,517,East
20,11,0,1,1,1,0,0,1,0,1,1,3,1,23,18,7,1,516,East
21,11,0,1,1,1,0,0,1,0,1,1,3,1,23,18,7,1,515,East
22,11,0,1,1,1,0,0,1,0,1,1,3,1,24,18,7,1,514,East
23,11,0,0,1,1,0,0,1,0,1,1,3,1,25,18,7,1,513,East
