@relation test_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R24-143

@attribute pacman-pos-x numeric
@attribute pacman-pos-y numeric
@attribute can-north numeric
@attribute can-south numeric
@attribute can-east numeric
@attribute can-west numeric
@attribute can-stop numeric
@attribute ghost1-live numeric
@attribute ghost2-live numeric
@attribute ghost3-live numeric
@attribute ghost4-live numeric
@attribute ghost1-pos-x numeric
@attribute ghost1-pos-y numeric
@attribute ghost2-pos-x numeric
@attribute ghost2-pos-y numeric
@attribute ghost3-pos-x numeric
@attribute ghost3-pos-y numeric
@attribute ghost4-pos-x numeric
@attribute ghost4-pos-y numeric
@attribute ghost1-distance numeric
@attribute ghost2-distance numeric
@attribute ghost3-distance numeric
@attribute ghost4-distance numeric
@attribute score numeric
@attribute direction {North,South,East,West,Stop}
@attribute future_score numeric

@data
26,9,1,1,1,0,1,0,1,1,0,1,1,14,15,25,17,7,1,0,18,9,0,357,North,356
26,10,1,1,1,1,1,0,1,1,0,1,1,14,14,26,17,7,1,0,16,7,0,356,North,355
26,11,1,1,1,0,1,0,1,1,0,1,1,14,14,27,17,7,1,0,15,7,0,355,North,354
26,12,1,1,1,1,1,0,1,1,0,1,1,14,15,27,18,7,1,0,15,7,0,354,North,353
26,13,1,1,1,1,1,0,1,1,0,1,1,14,15,28,18,7,1,0,14,7,0,353,North,352
26,14,1,1,1,1,1,0,1,1,0,1,1,14,15,28,18,7,1,0,13,6,0,352,North,351
26,15,1,1,1,0,1,0,1,1,0,1,1,15,15,28,17,7,1,0,11,4,0,351,North,350
26,16,1,1,1,1,1,0,1,1,0,1,1,14,15,28,16,7,1,0,13,2,0,350,North,349
26,17,1,1,1,1,1,0,1,1,0,1,1,14,14,28,15,7,1,0,15,4,0,349,East,348
27,17,1,1,1,1,1,0,1,1,0,1,1,14,14,28,16,7,1,0,16,2,0,348,South,347
27,16,1,1,1,1,1,0,1,1,0,1,1,14,15,28,17,7,1,0,14,2,0,347,South,346
27,15,1,1,1,1,1,0,1,1,0,1,1,14,15,27,17,7,1,0,13,2,0,346,North,345
27,16,1,1,1,1,1,0,1,1,0,1,1,14,15,26,17,7,1,0,14,2,0,345,North,344
27,17,1,1,1,1,1,0,1,1,0,1,1,15,15,26,17,7,1,0,14,1,0,344,West,543
26,17,1,1,1,1,1,0,1,0,0,1,1,15,14,5,1,7,1,0,14,0,0,543,West,542
25,17,1,1,1,1,1,0,1,0,0,1,1,14,14,5,1,7,1,0,14,0,0,542,West,541
24,17,1,1,1,1,1,0,1,0,0,1,1,15,14,5,1,7,1,0,12,0,0,541,West,540
23,17,1,1,1,1,1,0,1,0,0,1,1,16,14,5,1,7,1,0,10,0,0,540,West,539
22,17,1,1,1,1,1,0,1,0,0,1,1,16,13,5,1,7,1,0,10,0,0,539,West,538
21,17,1,1,1,1,1,0,1,0,0,1,1,16,12,5,1,7,1,0,10,0,0,538,West,537
20,17,1,1,1,1,1,0,1,0,0,1,1,16,13,5,1,7,1,0,8,0,0,537,West,536
19,17,1,1,1,1,1,0,1,0,0,1,1,17,13,5,1,7,1,0,6,0,0,536,West,535
18,17,1,1,1,1,1,0,1,0,0,1,1,17,14,5,1,7,1,0,4,0,0,535,West,534
17,17,1,1,1,1,1,0,1,0,0,1,1,18,14,5,1,7,1,0,4,0,0,534,West,533
16,17,1,1,1,1,1,0,1,0,0,1,1,19,14,5,1,7,1,0,6,0,0,533,West,532
15,17,1,1,1,1,1,0,1,0,0,1,1,19,13,5,1,7,1,0,8,0,0,532,South,531
15,16,1,1,1,0,1,0,1,0,0,1,1,20,13,5,1,7,1,0,8,0,0,531,South,530
15,15,1,1,0,1,1,0,1,0,0,1,1,21,13,5,1,7,1,0,8,0,0,530,South,529
15,14,1,0,1,1,1,0,1,0,0,1,1,21,14,5,1,7,1,0,6,0,0,529,East,528
16,14,0,1,1,1,1,0,1,0,0,1,1,21,13,5,1,7,1,0,6,0,0,528,East,527
17,14,0,1,1,1,1,0,1,0,0,1,1,21,14,5,1,7,1,0,4,0,0,527,East,526
18,14,0,1,1,1,1,0,1,0,0,1,1,21,13,5,1,7,1,0,4,0,0,526,East,525
19,14,0,1,1,1,1,0,1,0,0,1,1,20,13,5,1,7,1,0,2,0,0,525,East,524
20,14,0,1,1,1,1,0,1,0,0,1,1,20,12,5,1,7,1,0,2,0,0,524,East,523
21,14,0,1,1,1,1,0,1,0,0,1,1,19,12,5,1,7,1,0,4,0,0,523,South,522
21,13,1,1,1,1,1,0,1,0,0,1,1,19,12,5,1,7,1,0,3,0,0,522,West,521
20,13,1,1,1,1,1,0,1,0,0,1,1,20,12,5,1,7,1,0,1,0,0,521,West,520
19,13,1,1,1,1,1,0,1,0,0,1,1,21,12,5,1,7,1,0,3,0,0,520,West,519
18,13,1,1,1,1,1,0,1,0,0,1,1,20,12,5,1,7,1,0,3,0,0,519,South,518
27,18,0,1,1,1,1,1,1,1,1,1,9,4,3,4,18,23,13,35,38,23,9,0,Stop,-1
27,18,0,1,1,1,1,1,1,1,1,2,9,4,3,5,18,23,13,34,38,22,10,-1,Stop,-2
27,18,0,1,1,1,1,1,1,1,1,1,9,3,3,4,18,22,13,35,39,23,9,-2,Stop,-3
27,18,0,1,1,1,1,1,1,1,1,1,8,3,3,5,18,22,14,36,39,22,8,-3,South,-4
27,17,1,1,1,1,1,1,1,1,1,1,8,3,3,6,18,22,15,35,38,22,8,-4,South,-5
27,16,1,1,1,1,1,1,1,1,1,2,8,3,4,7,18,22,14,33,36,22,7,-5,South,-6
27,15,1,1,1,1,1,1,1,1,1,1,8,3,4,8,18,22,14,33,35,22,5,-6,South,-7
27,14,1,1,1,1,1,1,1,1,1,2,8,3,3,8,18,23,14,31,35,23,5,-7,West,-8
26,14,1,1,1,1,1,1,1,1,1,3,8,3,3,8,18,22,14,29,34,22,5,-8,West,-9
25,14,1,1,1,1,1,1,1,1,1,4,8,3,4,9,18,22,13,27,32,20,3,-9,West,-10
24,14,1,1,1,1,1,1,1,1,1,4,8,3,4,9,18,22,14,26,31,19,3,-10,West,-11
23,14,1,1,1,1,1,1,1,1,1,3,8,4,4,8,18,21,14,26,29,19,1,-11,West,188
22,14,1,1,1,1,1,1,1,1,0,4,8,4,3,8,18,7,1,24,29,18,0,188,West,187
21,14,0,1,1,1,1,1,1,1,0,3,8,3,3,8,18,7,1,24,29,17,0,187,West,186
20,14,1,1,1,1,1,1,1,1,0,3,9,3,4,9,18,7,1,22,27,15,0,186,West,185
19,14,1,1,1,1,1,1,1,1,0,2,9,4,4,9,17,7,1,22,25,13,0,185,West,184
18,14,1,1,1,1,1,1,1,1,0,2,10,4,3,9,18,7,1,20,25,13,0,184,North,183
18,15,1,1,1,1,1,1,1,1,0,2,10,5,3,8,18,7,1,21,25,13,0,183,North,182
18,16,1,1,1,1,1,1,1,1,0,2,10,5,3,8,18,7,1,22,26,12,0,182,North,181
18,17,1,1,1,1,1,1,1,1,0,2,9,5,4,8,17,7,1,24,26,10,0,181,West,180
17,17,1,1,1,1,1,1,1,1,0,2,9,5,5,8,18,7,1,23,24,10,0,180,West,179
16,17,1,1,1,1,1,1,1,1,0,2,9,6,5,9,18,7,1,22,22,8,0,179,West,178
15,17,1,1,1,1,1,1,1,1,0,2,8,6,6,8,18,7,1,22,20,8,0,178,West,177
14,17,1,1,1,1,1,1,1,1,0,2,8,5,6,8,17,7,1,21,20,6,0,177,West,176
13,17,1,0,1,1,1,1,1,1,0,3,8,4,6,9,17,7,1,19,20,4,0,176,West,175
12,17,1,0,1,1,1,1,1,1,0,3,8,4,5,9,18,7,1,18,20,4,0,175,West,174
11,17,1,0,1,1,1,1,1,1,0,3,9,4,4,9,18,7,1,16,20,3,0,174,West,173
10,17,1,0,1,1,1,1,1,1,0,4,9,4,5,10,18,7,1,14,18,1,0,173,West,172
9,17,1,0,1,1,1,1,1,1,0,5,9,4,5,11,18,7,1,12,17,3,0,172,North,171
9,18,0,1,1,1,1,1,1,1,0,5,10,5,5,12,18,7,1,12,17,3,0,171,East,170
10,18,0,1,1,1,1,1,1,1,0,6,10,5,5,12,17,7,1,12,18,3,0,170,East,169
11,18,0,1,1,1,1,1,1,1,0,7,10,6,5,13,17,7,1,12,18,3,0,169,East,168
12,18,0,1,1,1,1,1,1,1,0,6,10,6,5,13,18,7,1,14,19,1,0,168,South,167
12,17,1,0,1,1,1,1,1,1,0,6,9,6,6,13,18,7,1,14,17,2,0,167,East,166
13,17,1,0,1,1,1,1,1,1,0,5,9,6,5,13,18,7,1,16,19,1,0,166,North,365
13,18,0,1,1,1,1,1,1,0,0,4,9,6,4,5,1,7,1,18,21,0,0,365,East,364
14,18,0,1,1,1,1,1,1,0,0,3,9,5,4,5,1,7,1,20,23,0,0,364,South,363
14,17,1,1,1,1,1,1,1,0,0,3,9,5,5,5,1,7,1,19,21,0,0,363,South,362
14,16,1,1,1,0,1,1,1,0,0,3,10,5,4,5,1,7,1,17,21,0,0,362,South,361
14,15,1,1,1,1,1,1,1,0,0,4,10,5,3,5,1,7,1,15,21,0,0,361,South,360
14,14,1,1,0,1,1,1,1,0,0,3,10,5,3,5,1,7,1,15,20,0,0,360,South,359
14,13,1,1,0,1,1,1,1,0,0,3,9,5,3,5,1,7,1,15,19,0,0,359,South,358
14,12,1,1,0,1,1,1,1,0,0,2,9,5,4,5,1,7,1,15,17,0,0,358,South,357
14,11,1,1,0,1,1,1,1,0,0,2,8,4,4,5,1,7,1,15,17,0,0,357,South,356
14,10,1,1,1,1,1,1,1,0,0,3,8,5,4,5,1,7,1,13,15,0,0,356,South,355
14,9,1,1,1,1,1,1,1,0,0,3,9,5,4,5,1,7,1,11,14,0,0,355,West,354
13,9,1,1,1,1,1,1,1,0,0,3,9,5,4,5,1,7,1,10,13,0,0,354,West,353
12,9,1,1,1,1,1,1,1,0,0,2,9,6,4,5,1,7,1,10,11,0,0,353,West,352
11,9,0,0,1,1,1,1,1,0,0,1,9,5,4,5,1,7,1,10,11,0,0,352,West,351
10,9,1,1,1,1,1,1,1,0,0,1,10,4,4,5,1,7,1,10,11,0,0,351,West,350
9,9,1,1,1,1,1,1,1,0,0,2,10,3,4,5,1,7,1,8,11,0,0,350,West,349
8,9,1,1,1,1,1,1,1,0,0,2,10,3,5,5,1,7,1,7,9,0,0,349,West,348
7,9,1,1,1,1,1,1,1,0,0,3,10,4,5,5,1,7,1,5,7,0,0,348,West,347
6,9,1,1,1,1,1,1,1,0,0,3,9,4,4,5,1,7,1,3,7,0,0,347,West,346
5,9,1,1,1,1,1,1,1,0,0,3,10,4,5,5,1,7,1,3,5,0,0,346,West,345
4,9,1,1,1,1,1,1,1,0,0,4,10,4,5,5,1,7,1,1,4,0,0,345,West,344
3,9,1,1,1,1,1,1,1,0,0,4,9,5,5,5,1,7,1,1,6,0,0,344,East,543
4,9,1,1,1,1,1,0,1,0,0,1,1,5,4,5,1,7,1,0,6,0,0,543,East,542
5,9,1,1,1,1,1,0,1,0,0,1,1,6,4,5,1,7,1,0,6,0,0,542,East,541
6,9,1,1,1,1,1,0,1,0,0,1,1,6,5,5,1,7,1,0,4,0,0,541,East,540
7,9,1,1,1,1,1,0,1,0,0,1,1,6,4,5,1,7,1,0,6,0,0,540,East,539
8,9,1,1,1,1,1,0,1,0,0,1,1,6,4,5,1,7,1,0,7,0,0,539,East,538
9,9,1,1,1,1,1,0,1,0,0,1,1,5,4,5,1,7,1,0,9,0,0,538,East,537
10,9,1,1,1,1,1,0,1,0,0,1,1,5,3,5,1,7,1,0,11,0,0,537,East,536
11,9,0,0,1,1,1,0,1,0,0,1,1,5,4,5,1,7,1,0,11,0,0,536,East,535
12,9,1,1,1,1,1,0,1,0,0,1,1,5,5,5,1,7,1,0,11,0,0,535,South,534
12,8,1,1,1,0,1,0,1,0,0,1,1,5,6,5,1,7,1,0,9,0,0,534,South,533
12,7,1,1,1,0,1,0,1,0,0,1,1,5,6,5,1,7,1,0,8,0,0,533,South,532
12,6,1,1,1,1,1,0,1,0,0,1,1,4,6,5,1,7,1,0,8,0,0,532,South,531
12,5,1,1,1,1,1,0,1,0,0,1,1,3,6,5,1,7,1,0,10,0,0,531,South,530
12,4,1,1,1,1,1,0,1,0,0,1,1,3,5,5,1,7,1,0,10,0,0,530,West,529
11,4,1,1,1,1,1,0,1,0,0,1,1,3,5,5,1,7,1,0,9,0,0,529,West,528
10,4,1,1,1,1,1,0,1,0,0,1,1,3,4,5,1,7,1,0,7,0,0,528,West,527
9,4,1,1,1,1,1,0,1,0,0,1,1,3,5,5,1,7,1,0,7,0,0,527,South,526
9,3,1,0,1,1,1,0,1,0,0,1,1,3,6,5,1,7,1,0,9,0,0,526,West,525
8,3,1,0,1,1,1,0,1,0,0,1,1,4,6,5,1,7,1,0,7,0,0,525,West,524
7,3,0,0,1,1,1,0,1,0,0,1,1,3,6,5,1,7,1,0,7,0,0,524,West,523
6,3,1,0,1,1,1,0,1,0,0,1,1,3,5,5,1,7,1,0,5,0,0,523,West,522
5,3,1,0,1,1,1,0,1,0,0,1,1,2,5,5,1,7,1,0,5,0,0,522,West,521
4,3,1,0,1,1,1,0,1,0,0,1,1,1,5,5,1,7,1,0,5,0,0,521,West,520
3,3,1,0,1,1,1,0,1,0,0,1,1,1,6,5,1,7,1,0,5,0,0,520,West,519
2,3,1,0,1,1,1,0,1,0,0,1,1,1,6,5,1,7,1,0,4,0,0,519,North,518
2,4,1,1,1,1,1,0,1,0,0,1,1,2,6,5,1,7,1,0,2,0,0,518,North,517
1,18,0,0,1,0,1,1,1,1,1,1,9,1,16,23,11,28,3,9,2,29,42,0,Stop,-1
1,18,0,0,1,0,1,1,1,1,1,1,10,2,16,23,11,28,3,8,3,29,42,-1,Stop,-2
1,18,0,0,1,0,1,1,1,1,1,2,10,2,16,24,11,28,3,9,3,30,41,-2,East,-3
2,18,0,0,1,1,1,1,1,1,1,2,10,2,16,23,11,27,3,8,2,28,41,-3,East,-4
3,18,0,0,1,1,1,1,1,1,1,3,10,2,16,24,11,28,3,8,3,28,39,-4,East,-5
4,18,0,0,1,1,1,1,1,1,1,3,10,3,16,25,11,27,3,9,3,28,37,-5,East,-6
5,18,0,0,1,1,1,1,1,1,1,3,9,3,16,25,11,26,3,11,4,27,35,-6,East,-7
6,18,0,0,1,1,1,1,1,1,1,3,10,4,16,26,11,26,4,11,4,27,35,-7,East,-8
7,18,0,0,1,1,1,1,1,1,1,3,11,4,16,26,11,26,3,11,5,26,34,-8,East,-9
8,18,0,0,1,1,1,1,1,1,1,2,11,3,16,26,10,26,3,13,7,26,34,-9,East,-10
9,18,0,0,1,1,1,1,1,1,1,2,10,4,16,26,11,27,3,15,7,24,32,-10,East,-11
10,18,0,0,1,1,1,1,1,1,1,2,10,3,16,26,12,26,3,16,9,22,32,-11,East,-12
11,18,0,0,1,1,1,1,1,1,1,2,11,3,16,26,12,27,3,16,10,21,30,-12,East,-13
12,18,0,1,1,1,1,1,1,1,1,2,12,2,16,26,11,26,3,16,12,21,28,-13,South,-14
12,17,1,1,1,0,1,1,1,1,1,1,12,1,16,25,11,26,4,16,12,19,26,-14,South,-15
12,16,1,0,1,1,1,1,1,1,1,1,11,2,16,25,11,25,4,16,10,18,24,-15,West,-16
11,16,0,0,1,1,1,1,1,1,1,1,11,2,16,26,11,24,4,15,9,20,25,-16,West,-17
10,16,0,0,1,1,1,1,1,1,1,1,12,1,16,25,11,24,4,13,9,20,27,-17,West,-18
9,16,0,0,1,1,1,1,1,1,1,2,12,1,15,25,10,25,4,11,9,22,28,-18,West,-19
8,16,0,0,1,1,1,1,1,1,1,1,12,1,15,25,11,25,4,11,8,22,28,-19,West,-20
7,16,0,0,1,1,1,1,1,1,1,1,11,2,15,25,10,24,4,11,6,24,28,-20,West,-21
6,16,0,0,1,1,1,1,1,1,1,1,11,1,15,26,10,24,5,10,6,26,28,-21,West,-22
5,16,0,0,1,1,1,1,1,1,1,1,11,1,16,26,11,24,6,9,4,26,30,-22,West,-23
4,16,0,0,1,1,1,1,1,1,1,1,10,2,16,26,12,25,6,9,2,26,30,-23,West,-24
3,16,0,1,1,1,1,1,1,1,1,1,9,2,16,26,12,25,7,9,1,27,31,-24,South,-25
3,15,1,1,0,1,1,1,1,1,1,1,9,2,15,26,13,25,7,8,1,25,30,-25,South,-26
3,14,1,0,1,1,1,1,1,1,1,1,8,3,15,26,14,25,7,8,1,23,29,-26,North,173
3,15,1,1,0,1,1,1,0,1,1,1,7,3,1,26,14,25,7,10,0,24,29,173,North,172
3,16,0,1,1,1,1,1,0,1,1,2,7,3,1,25,14,25,8,10,0,24,29,172,South,171
3,15,1,1,0,1,1,1,0,1,1,2,6,3,1,25,14,24,8,10,0,23,29,171,South,170
3,14,1,0,1,1,1,1,0,1,1,2,6,3,1,25,14,25,8,9,0,22,29,170,East,169
4,14,0,0,1,1,1,1,0,1,1,2,6,3,1,25,13,26,8,10,0,22,27,169,East,168
5,14,0,0,1,1,1,1,0,1,1,3,6,3,1,25,14,26,9,10,0,20,27,168,East,167
6,14,0,0,1,1,1,1,0,1,1,3,7,3,1,24,14,27,9,10,0,18,27,167,East,166
7,14,0,0,1,1,1,1,0,1,1,3,7,3,1,24,14,28,9,11,0,17,27,166,East,165
8,14,0,0,1,1,1,1,0,1,1,3,8,3,1,25,14,28,8,11,0,17,25,165,East,164
9,14,0,0,1,1,1,1,0,1,1,3,7,3,1,24,14,28,9,13,0,15,23,164,East,163
10,14,0,0,1,1,1,1,0,1,1,3,7,3,1,25,14,28,10,14,0,15,22,163,East,162
11,14,0,0,1,1,1,1,0,1,1,2,7,3,1,24,14,28,10,16,0,13,20,162,East,161
12,14,0,0,1,1,1,1,0,1,1,1,7,3,1,23,14,28,11,18,0,11,18,161,East,160
13,14,0,0,1,1,1,1,0,1,1,1,8,3,1,23,14,27,11,18,0,10,16,160,East,159
14,14,0,0,1,1,1,1,0,1,1,1,9,3,1,23,15,26,11,18,0,10,15,159,East,158
15,14,0,1,1,1,1,1,0,1,1,1,9,3,1,23,16,26,11,19,0,10,15,158,South,157
15,13,1,1,1,0,1,1,0,1,1,1,8,3,1,24,16,26,10,19,0,12,15,157,South,156
15,12,1,0,1,1,1,1,0,1,1,1,7,3,1,25,16,27,10,19,0,14,15,156,West,155
14,12,0,0,1,1,1,1,0,1,1,1,7,3,1,26,16,28,10,18,0,16,16,155,West,154
13,12,0,0,1,1,1,1,0,1,1,1,8,3,1,25,16,28,10,16,0,16,18,154,West,153
12,12,0,0,1,1,1,1,0,1,1,1,9,3,1,25,16,28,9,14,0,17,20,153,West,152
11,12,0,0,1,1,1,1,0,1,1,1,8,3,1,25,15,28,8,14,0,17,20,152,West,151
10,12,0,0,1,1,1,1,0,1,1,1,7,3,1,26,15,27,8,14,0,19,20,151,West,150
9,12,0,0,1,1,1,1,0,1,1,1,6,3,1,26,16,27,9,14,0,21,22,150,West,149
8,12,0,0,1,1,1,1,0,1,1,1,7,3,1,26,16,28,9,12,0,22,22,149,West,148
7,12,0,0,1,1,1,1,0,1,1,1,7,3,1,25,16,27,9,11,0,22,24,148,West,147
6,12,0,0,1,1,1,1,0,1,1,2,7,3,1,26,16,28,9,9,0,24,24,147,West,146
5,12,0,0,1,1,1,1,0,1,1,2,6,3,1,25,16,28,10,9,0,24,24,146,West,145
4,12,0,0,1,1,1,1,0,1,1,2,7,3,1,25,16,28,11,7,0,25,24,145,West,144
3,12,0,1,1,1,1,1,0,1,1,2,6,3,1,25,16,28,12,7,0,26,24,144,South,143
3,11,1,1,0,1,1,1,0,1,1,2,6,3,1,24,16,27,12,6,0,26,26,143,South,142
3,10,1,1,1,1,1,1,0,1,1,1,6,3,1,24,15,28,12,6,0,26,26,142,South,141
3,9,1,1,1,1,1,1,0,1,1,2,6,3,1,24,16,28,11,4,0,28,26,141,West,140
2,9,1,1,1,1,1,1,0,1,1,3,6,3,1,24,16,28,10,4,0,29,26,140,South,139
2,8,1,1,1,1,1,1,0,1,1,3,7,3,1,23,16,27,10,2,0,29,26,139,South,138
2,7,1,1,1,1,1,1,0,1,1,4,7,3,1,23,15,26,10,2,0,29,28,138,South,137
2,6,1,1,1,1,1,1,0,1,1,5,7,3,1,23,16,27,10,4,0,31,28,137,East,136
3,6,1,1,1,1,1,1,0,1,1,5,7,3,1,22,16,27,9,3,0,29,26,136,North,135
3,7,1,1,1,1,1,1,0,1,1,5,8,3,1,22,16,26,9,3,0,28,25,135,North,134
3,8,1,1,1,1,1,1,0,1,1,5,8,3,1,22,16,26,9,2,0,27,23,134,East,133
4,8,1,1,1,1,1,1,0,1,1,5,9,3,1,22,15,26,8,2,0,25,22,133,East,132
5,8,1,1,1,1,1,1,0,1,1,4,9,3,1,21,15,26,8,2,0,23,22,132,East,131
6,8,1,1,0,1,1,1,0,1,1,4,8,3,1,22,15,27,8,2,0,23,22,131,North,130
6,9,1,1,0,1,1,1,0,1,1,4,8,3,1,23,15,28,8,3,0,23,24,130,West,129
5,9,1,1,1,1,1,1,0,1,1,4,9,3,1,23,15,28,7,1,0,24,24,129,West,328
4,9,1,1,1,1,1,0,0,1,1,1,1,3,1,23,16,27,7,0,0,26,26,328,South,327
4,8,1,1,1,1,1,0,0,1,1,1,1,3,1,23,16,28,7,0,0,27,24,327,South,326
4,7,1,1,1,1,1,0,0,1,1,1,1,3,1,22,16,28,8,0,0,27,24,326,East,325
5,7,1,1,1,1,1,0,0,1,1,1,1,3,1,22,15,27,8,0,0,25,24,325,East,324
6,7,1,1,0,1,1,0,0,1,1,1,1,3,1,23,15,28,8,0,0,25,24,324,South,323
6,6,1,0,1,1,1,0,0,1,1,1,1,3,1,22,15,28,9,0,0,25,24,323,East,322
7,6,0,0,1,1,1,0,0,1,1,1,1,3,1,21,15,27,9,0,0,23,22,322,East,321
8,6,1,1,1,1,1,0,0,1,1,1,1,3,1,22,15,26,9,0,0,23,22,321,East,320
9,6,1,1,1,1,1,0,0,1,1,1,1,3,1,21,15,26,10,0,0,21,22,320,East,319
10,6,1,1,1,1,1,0,0,1,1,1,1,3,1,21,16,27,10,0,0,21,22,319,East,318
11,6,1,1,1,1,1,0,0,1,1,1,1,3,1,21,17,27,11,0,0,21,20,318,East,317
12,6,1,1,1,1,1,0,0,1,1,1,1,3,1,20,17,27,10,0,0,19,19,317,East,316
13,6,1,1,1,1,1,0,0,1,1,1,1,3,1,19,17,27,10,0,0,17,17,316,East,315
